,Chronological_Age,Elastic Net_BA,Random Forest_BA,XGBoost_BA
48534,67,58.827596246837956,65.18406303867701,63.554153
9420,52,50.54959595001598,57.96665036231883,54.639584
19246,28,42.49613460785452,31.402320746638836,30.033722
15871,24,43.593713990645426,34.688878700340176,29.465769
10986,72,45.16558899176778,41.53944727881269,43.38843
28733,38,48.52634328290559,37.920855803840006,50.534306
2952,81,60.96132057921297,63.84203985014332,61.87141
38096,45,42.50013902164795,41.32288810152504,40.474827
41180,60,47.60250717624724,50.19961377901913,51.208378
43605,56,46.09528375382757,51.95561091223501,54.7031
12422,21,44.6914601798892,33.83192580737714,33.878475
14644,82,59.89226123630054,60.310503469035154,61.82745
10127,21,38.34329134745652,37.01641716291538,36.729145
42517,78,70.78538140654527,75.574186385517,79.47934
19430,31,41.64899694863267,32.0251947382864,29.980745
2195,45,39.364651894298106,33.02410838363847,32.99622
42488,80,72.83915413516459,68.28329002247752,75.36179
50507,52,56.051828777284655,58.97242851769133,61.638588
54027,71,79.48693839840206,58.5754760542661,62.878834
8649,34,41.022344268056045,30.32482360105783,28.11886
6847,31,41.22800567935668,44.0557838532984,40.041588
5504,67,58.1943024743647,64.89292507574127,64.03332
46839,51,45.24591783428931,38.69719885528732,39.93696
14564,41,45.232933719252976,40.66232968289851,41.156303
37242,24,35.90699741393121,30.737267792361003,29.075624
18182,82,55.33259133505348,68.36157212628642,71.97832
39669,40,48.06677273991282,54.94180053915924,52.729008
49168,49,48.318335324997946,53.98107503372216,53.18424
14005,76,61.385601549081194,65.59903922025468,63.586586
53081,66,65.29458128069281,62.29322339639984,66.828445
18400,59,69.79194315083575,71.53486845151401,70.62609
43506,23,44.84869088713282,44.29669324055722,42.610928
18878,25,36.18232838253128,35.041873943876624,34.13334
1631,68,73.90381447461698,73.02314943974154,75.93885
17782,31,32.829378779037526,27.592472560514075,22.700998
10708,23,39.17272904872367,31.553116184501473,33.34486
46933,20,27.922397028169183,34.083823381933904,31.956158
2510,34,37.52534765611638,34.236035592255135,31.844322
839,55,53.37392865793597,54.20298703737282,50.057087
21570,39,38.53319533952272,37.64997454271167,31.672636
37022,31,27.219295625117127,26.86990677225986,21.611818
45884,80,70.64109255056121,76.41446670156917,72.720345
33571,54,48.109616673569285,51.6724914803334,50.855247
53628,37,43.052430602428146,29.241188125718704,28.990856
34921,79,69.17953150517825,70.666331499937,68.7197
40560,40,41.3624917168256,35.57878188781167,36.0453
54000,49,40.08555509656291,40.74267628683863,41.022045
37213,21,34.18080985844329,31.982369276670905,29.870625
18087,34,52.81570732587101,52.46668274050721,52.503876
33464,28,45.49254909904786,36.6588525907572,36.962257
21345,63,89.80351169345141,67.78599348750664,66.35599
23278,80,77.43450059746613,75.91081193507796,76.97921
17951,49,33.03279081186898,31.032125380834955,32.006847
33753,65,58.133370305358525,58.81039751538674,62.61563
12791,55,48.318335324997946,53.98107503372216,53.18424
54632,41,45.09065996550239,34.1212917925913,39.404224
33497,21,41.13363864888255,50.78728687775147,51.659668
25442,41,42.55833879610584,41.26173931623932,41.730377
7560,49,59.29414689412656,61.47375,54.08565
1846,72,72.92091445088236,67.6171130952381,69.482506
29209,80,52.754429960535006,51.439095089963956,60.594833
23044,20,41.583857532178726,41.66054033881811,40.09469
15292,85,65.60605114439814,73.82992871352785,75.192085
46556,42,49.724662847205934,47.759651662951185,45.44814
606,44,42.803657459248676,41.040942717971575,41.378193
1775,20,37.396746576725754,38.60680944439906,38.098278
120,59,48.318335324997946,53.98107503372216,53.18424
49162,55,58.393264253170884,56.995403118318045,61.644123
8692,25,39.98073730324351,31.462641902941105,30.87454
3581,62,56.85615860737487,56.986517006802714,57.15014
20723,61,43.75610849420835,48.93602690328164,47.867496
21257,48,41.91564841888972,44.32255938957684,48.80957
3197,71,55.70348957436415,57.46724294980208,62.81924
2865,27,23.102213471277544,26.363584801298003,24.2472
32757,24,39.089897143984146,38.12228596979431,40.20403
8663,30,48.318335324997946,53.98107503372216,53.18424
18828,46,38.31628778606084,37.639948366216196,34.195374
46833,54,62.772765141423434,66.26635671124659,69.9418
9928,23,33.016364489429364,26.352268059895632,25.678152
36205,70,60.35576670261885,58.78740219155844,58.30626
35619,56,44.13849252183972,42.45660594216215,40.726665
13278,28,36.35763946710576,31.190492555700907,28.525324
47778,23,36.24155069794445,29.392371128225253,27.110983
22865,39,53.934550188501476,55.34300840128245,56.690773
53731,32,42.200404457784956,35.63192173143744,35.64962
50267,37,46.22794083873631,43.29472343358396,39.623753
16000,29,43.8965913223436,47.172474304704686,44.07843
31051,38,55.5901278781779,59.36397111222111,60.492004
31879,44,46.88756050043918,52.845464285861205,58.270214
17134,34,48.318335324997946,53.98107503372216,53.18424
47894,65,46.94969546901028,46.71558843702643,40.965137
16094,26,36.10983018957823,27.218661800996482,22.954506
37694,74,54.997173713929215,62.44325660818388,62.83013
37942,42,38.21464096697394,36.10760167815021,34.5338
32816,52,49.321030294043716,46.48164150024334,47.33557
34013,74,55.56751519437674,50.81416666666666,55.355686
29967,49,39.23834287654179,38.516799810541485,37.40944
33463,67,56.953978971152566,56.509107899719574,56.971638
49031,27,41.03805679823412,37.59250459206929,38.98579
32587,40,46.59201086057308,41.51801523341377,41.887978
18397,24,43.21688275857851,35.99090909090909,36.055893
2888,42,43.227343731928194,37.039348508249596,36.691208
9282,20,34.577585060533465,25.047379345528952,23.91427
28181,24,43.41486791117696,36.690469056577314,34.88275
39315,76,59.87976294968444,60.02659049798409,56.647747
38655,56,49.96116651152017,56.50150280112045,57.138798
13729,52,38.17845222417722,30.762683862948034,31.581497
16276,21,32.05846763656716,30.37859460822046,27.195219
53296,39,39.50508335688208,29.749466031311318,31.951223
48087,26,43.23589902677872,33.92336099930536,32.393696
10713,58,60.436428518590475,64.18612583555092,64.22177
47534,67,35.37293577744571,50.62984523809523,57.051838
18739,71,52.37051855467263,51.1148061878006,50.451443
39652,52,40.89993909307253,30.456615125205836,33.323864
21582,80,55.36619825718514,62.78015563874027,61.08024
14528,76,75.02469179690114,72.64460681768654,79.81584
31072,53,40.045798751017415,34.050475649299884,33.1938
10289,85,65.30794259534647,70.47746054554241,67.80487
7454,32,48.318335324997946,53.98107503372216,53.18424
41900,64,68.31914126462638,72.91118859699199,67.88205
5200,54,56.08778214204047,51.338374649859944,48.65189
50454,52,70.7826368112518,63.46003876472564,64.5879
46119,46,36.929285515350614,35.83410955890699,35.537247
17356,63,54.52272887214214,61.92379208291709,59.776688
9925,43,38.09294216085565,31.718910129334294,25.11555
33057,39,39.35643737715846,35.41670529055655,36.757442
39021,43,44.411037062131896,46.23699907666018,44.961746
5662,52,46.402819387122165,41.62988683045128,47.302036
53405,78,60.81576893347468,68.5337859878716,68.334435
28238,69,50.70540470420971,52.66687194871227,56.586723
12890,36,33.61399159176632,33.65845146759564,32.427837
4592,20,33.48252166893798,30.829839293340186,30.133825
51730,59,53.056414911155024,58.150144538764735,60.542595
40726,46,55.67697834169034,58.10087729026037,61.81588
61,53,58.11788096224146,63.572740742280196,64.3967
47314,71,59.79084721615733,66.91180742471245,70.4292
33779,58,47.69431145127533,50.2057113768338,47.70112
15580,76,48.276941417054836,47.59414098510214,46.570477
27852,80,77.36424536349003,67.91576385660693,68.894615
13608,54,43.000183963952736,42.84225412489558,42.659286
409,45,44.35984023780115,41.5677242459338,43.76898
32985,66,49.72839669029122,55.39485123737678,58.113754
1808,47,43.910764058902686,34.96852806197987,38.22588
19706,71,45.57788954571104,50.612950500952195,54.54966
20759,69,72.77168714527,59.86316199119508,60.25514
22087,58,46.64989832913734,54.504284553596975,56.599125
52445,80,71.54307693601484,72.02480383838387,71.949135
28703,57,58.16071597637173,63.325094507581206,63.176937
22303,55,49.974837480325235,53.87977693744165,49.92039
27904,50,53.98167145623483,57.07854894912138,56.687775
22916,22,40.237790841489414,36.82142305726231,36.638172
19067,30,50.0108484064697,48.884176274018394,45.421394
7094,85,48.318335324997946,53.98107503372216,53.18424
12153,21,31.42526654843439,28.987669240739887,25.258404
39715,69,60.1813375253288,66.99636114625285,71.844345
47944,59,63.33734684826808,63.9964218316966,67.194214
52504,64,80.33174453229725,72.2763724556408,76.1767
54054,27,49.762960511295894,44.93145512820512,47.643707
13924,43,35.91373742809797,37.027669971606,36.57375
40835,20,40.999105857215206,29.781806134658883,34.422894
21328,70,36.750468028956966,46.626879559575855,44.146603
26640,60,93.9590821834224,74.28407071499886,76.255844
7852,25,48.318335324997946,53.98107503372216,53.18424
42917,63,47.62122646003862,44.1838790001967,48.83708
3171,23,35.82430228377794,31.436324910161137,31.579063
47337,26,51.46358435307613,50.09605325268548,51.09935
28837,69,59.22470037582279,68.60764466965018,69.1531
20737,23,41.450322744518196,37.12909613711792,28.231537
32057,51,36.46081876976574,37.45350586190959,29.934107
9682,32,38.425437961837645,43.09657891604321,44.14653
10527,85,51.40982292400716,53.629772840310686,61.738396
51852,20,32.231108414982735,28.12612097357214,24.03422
36095,80,48.318335324997946,53.98107503372216,53.18424
7468,27,41.2924543949601,39.01668395467389,36.13798
42779,32,38.78163255310449,46.464071650792604,43.963455
51384,72,56.709612735020805,68.7137636430785,70.24423
6750,53,44.93295760686098,49.49616876405193,50.135452
39664,37,33.90569351106662,31.16934439599134,30.55645
42744,37,48.318335324997946,53.98107503372216,53.18424
9801,30,44.85166878319097,41.803792646205984,39.73426
22370,41,34.17591424195032,42.90869599195954,42.38257
47509,33,47.294091254731825,44.62870974162361,45.217422
51448,74,65.34657288619361,72.5889187952533,75.120346
3460,85,49.20569349891532,51.505139541178806,54.114925
55014,58,58.820462040307895,62.505328025236395,62.159943
24261,45,48.318335324997946,53.98107503372216,53.18424
14337,35,39.809286204439275,30.220769110030222,28.813831
31465,33,44.184501577118795,48.77675125025021,49.816486
7916,22,48.318335324997946,53.98107503372216,53.18424
44493,26,41.479915266026495,34.58372905819028,32.20634
48754,30,42.35330954177347,31.60635984990826,29.940435
7439,53,63.80243519840262,66.93661029000434,71.15077
27841,20,39.61634507936082,35.56033712233217,32.78743
53341,36,38.510566613682,37.9739551803104,36.605076
37303,48,39.05041625962328,36.4095489612974,35.07657
10577,66,53.010130668336934,57.819863840604086,57.653584
41487,41,46.97951931096664,39.22431946435208,40.793217
20274,30,37.85048853494357,38.28136842464737,41.675594
26216,80,105.85712152087707,76.1325520984959,79.90203
11299,21,38.028950449602064,28.587006844453587,28.836466
3021,42,41.60810883321376,31.43837811615794,36.320175
39755,80,62.89504150830516,74.31636336728754,70.87098
52136,80,58.090103412731,63.228615330955016,64.702034
38052,43,55.37397248339262,54.016357266278156,53.014343
22548,67,57.47626067107604,60.906169080059584,64.37167
39612,49,54.04866680037133,58.962593137254906,55.639164
27108,22,42.636216514381736,38.592238550907815,38.058743
29282,80,66.13274329240201,67.33407323935833,70.44674
7584,69,48.318335324997946,53.98107503372216,53.18424
31155,39,45.82223983010749,43.9162727806885,41.763622
20676,30,37.02252242843808,31.928146147336783,31.740992
38369,79,55.729368781007636,61.82676587301587,58.99065
38722,26,47.83030163887185,35.96979568028326,37.46396
3929,34,42.302705302274646,42.705289377289375,40.9072
13857,80,48.318335324997946,53.98107503372216,53.18424
52005,23,46.148250196450746,49.287538752822144,48.04704
52805,74,60.23563944417688,72.12103209639824,74.45979
47843,74,47.374601086751206,45.76397866234966,45.52505
6965,67,50.124114099598344,46.65345379753731,44.55999
9681,72,56.01462976757696,68.74153650541894,61.190018
42756,67,50.425791482539495,56.27008499029094,53.34773
8857,72,58.266270774271284,59.25541794314862,64.75342
29457,80,61.153542208753066,60.545424962657165,65.68177
36742,58,37.204836951553965,41.43450026251948,39.656834
20179,63,57.812043515979795,62.57622653201998,61.774067
36115,54,50.07679770169393,58.150623332427934,56.532284
31049,21,34.86754755955011,25.639169727005353,24.755203
2206,62,46.47134120432107,55.37232271266744,54.56681
54358,57,54.693606795060816,55.13867526285558,55.13991
31164,43,49.0195321029602,47.276473018364186,44.81645
14581,55,47.35092141542884,51.18513984059974,49.780376
10522,79,60.242877332740704,65.7539073463153,63.194008
40974,32,36.13456978908174,28.46133608372059,23.352388
12315,21,40.81236414049672,26.45591213605396,26.816227
53613,80,48.318335324997946,53.98107503372216,53.18424
53238,36,52.21976422508292,44.249654933832375,47.111073
49242,29,48.79720317248187,40.14476963512678,38.365
45190,64,69.33740393889421,69.46075267765474,69.69713
43718,42,43.9111934005669,43.86907517637819,43.1769
28857,39,48.974240976075706,54.68671829396096,48.532055
41356,66,54.131651564463525,63.11467509084861,57.68882
54166,74,64.82486833302147,65.20464948530557,66.58632
33981,46,38.873685158480555,37.01154540578253,34.32719
43131,25,43.22389694919522,32.987570415842335,37.734657
24482,21,35.70701231931889,35.01624594098334,32.246456
40068,27,43.776831471526336,41.418338453155904,38.19032
3633,46,37.5515457811628,37.33761330727559,39.405815
11483,24,36.42424371274983,29.212927305440218,27.202848
17244,45,66.88278181725111,60.48904067686144,57.855526
35275,40,40.905440125176064,30.04525047355571,30.80254
42042,29,48.318335324997946,53.98107503372216,53.18424
34204,52,49.19781939305177,54.284,55.36687
32965,29,42.466997046199936,34.843691980869586,37.285713
37636,24,33.16269361712103,30.924352425152186,30.4377
41656,47,54.1734235363441,58.787209447415336,55.909637
49673,34,48.34733061744733,53.105994139632294,53.035816
26457,70,46.2689128489124,48.42302206042054,51.44655
4036,56,53.04219042229336,48.78389285714285,52.06549
36437,66,62.1599342373382,62.35478669870034,67.74009
13539,33,48.725550097445954,49.45723203950538,50.426697
32506,58,52.207571394396965,57.97415193726957,58.568707
43362,79,62.97700481012241,63.50059844557174,67.755035
2233,42,45.360753015792675,35.680311335190574,34.55399
27999,70,59.53240598375538,60.70554605298084,62.055523
37642,23,38.69448038449736,37.472445030392656,39.316513
27720,48,47.6621391518286,47.9297395322079,47.110176
46225,35,46.630049401620035,41.49733758067876,39.212772
28248,64,54.53515795478074,57.16623553373971,55.19691
2222,85,67.67696510890286,72.23458013477158,76.444534
6735,43,36.12848160136453,37.68518018673298,37.177605
18809,24,38.425029036972106,30.52422736313981,28.955177
14682,31,49.93475474022074,32.7771000387737,29.78414
21687,65,50.72998908392204,60.50688089745115,61.64733
8902,82,48.318335324997946,53.98107503372216,53.18424
10151,56,46.56703341382167,39.826351154487796,46.18982
42086,70,60.039003194656345,69.79595532215649,65.341675
11711,40,48.21866593606551,37.91667465696052,37.125546
26818,64,46.91342263556482,51.55729633152885,51.65084
9532,33,45.45742957789189,40.87525326052414,45.77063
28423,28,31.201429316326998,31.33622993926448,29.383127
43313,66,60.35601703560788,67.9441504531531,65.44821
18954,54,53.087330388641476,52.289115747060215,52.21069
34956,61,74.47228496836601,68.69862590586176,69.93736
9647,26,43.89876081620247,36.75933848881248,39.07724
32085,36,35.45441604951582,26.3674528935535,24.505268
30000,53,47.938723486721635,54.1150231884058,51.243385
35084,25,33.945449334190045,25.283735263482804,21.864946
13912,29,51.64646265151866,52.39760687569775,52.987003
25303,26,29.018758428132266,27.416903380041514,24.962261
15083,70,71.12680558911175,69.90570980827347,74.578255
24471,77,56.529444197056016,65.41659523809524,63.228092
25415,56,45.82223983010749,43.9162727806885,41.763622
16028,31,34.53762586238992,33.12165358843405,26.595291
5329,72,57.64471577666701,60.27203382531089,61.544693
54753,62,51.09044719118354,52.0153536842101,50.377277
15520,59,47.38965930750622,44.194368335081236,43.19504
41733,61,48.318335324997946,53.98107503372216,53.18424
3693,43,45.273014948550234,47.97308960904936,42.2974
27661,40,46.57693239564803,45.822976714338765,48.51853
15606,48,35.77865577380844,45.55680494505495,34.908333
13656,29,42.336324410216776,43.534972602377174,41.424168
7547,44,51.58230209233611,49.54702973370228,51.601543
26491,49,49.13889003127742,53.395590289250215,53.33511
36687,56,42.72108766613496,55.749592718220065,51.85834
37025,40,37.867538657790085,39.700413822281206,38.066307
39968,21,40.06340175676273,31.277372386177312,32.673813
18054,43,64.85623677196551,59.13124380672875,58.327843
42905,61,50.26588643722735,49.45110709490449,44.35791
5260,54,50.06140490919566,51.82618761921925,51.22104
25018,25,47.90231940918298,44.9735636690782,48.320507
8952,30,48.318335324997946,53.98107503372216,53.18424
24788,69,54.430826513399765,59.80532262544124,61.389484
8904,76,89.40988630935675,76.53645067582006,80.06622
2265,73,54.73855697723785,57.894560512345016,61.123592
42104,36,46.588269538138306,46.657036449339195,45.674152
28567,70,62.4346583666929,66.10823626900532,67.89636
28589,80,73.21716727158828,65.61704228650619,75.274635
22494,80,48.318335324997946,53.98107503372216,53.18424
11921,23,48.318335324997946,53.98107503372216,53.18424
19424,45,44.2446406545036,47.984579996606534,44.241383
48700,50,39.73612281929766,36.137635683760685,35.250854
45854,45,51.82457321833375,44.629427752920144,46.248158
36675,64,54.23679780391876,58.3786542875703,59.301727
12136,80,49.370417178161844,61.517652043415,57.984676
7431,25,34.67472018472084,28.691564941447083,27.52664
48654,48,37.96532346122642,30.204026947656633,32.90384
38395,39,56.29315635854431,59.687251675717704,56.280575
27132,42,39.139488047944866,48.1159514781351,49.12899
50809,23,42.26536359488698,38.454225715337536,35.59325
3490,64,68.62112496170037,65.79027730957107,70.17772
43893,43,38.11941844015669,47.750039168893146,46.51937
19537,42,53.54940749966114,61.365864298975076,61.50484
50728,29,50.48920857440578,45.49135849649514,43.83811
51218,49,52.409325381407825,47.427518939393934,56.969536
25449,62,56.90594067628894,58.46862973676862,61.286743
2856,20,40.29788894296834,30.11130040936169,28.571985
29330,56,40.99110664212704,39.01773458916012,39.209263
51880,49,61.136516863233,59.63836058019823,63.122517
14277,59,45.93189311730367,48.03258118154044,46.218037
24896,28,42.5918734354848,41.18583187432685,35.078026
22112,45,31.068657155815945,37.320385825014334,33.86539
54322,80,63.573910693542445,70.48485094718558,76.89428
48377,48,48.30495043205633,47.9076786620803,51.17525
6715,51,45.55654737267569,45.98674512351665,41.722717
15692,20,40.89132319132817,34.7720389238496,40.841084
23820,60,50.953016741516684,52.844107664297674,54.38271
10459,28,36.81858701312305,41.80409115848759,41.525597
44856,38,59.17680562715901,60.6227709961289,60.679264
55067,48,48.36529825915793,60.8394053030303,62.60882
46978,53,48.81292731435433,49.579918380230886,45.75323
49728,59,52.49293824784197,56.89391971570818,57.64663
23018,38,40.64167575291746,33.08234858325623,32.61211
20589,42,41.09101990312401,35.54063816895182,40.30304
7976,81,80.36138476813852,72.63540337560063,75.29489
51929,34,54.4514993324343,53.70214485801778,53.185555
2582,70,62.52140712927101,65.41470758555133,69.1707
27553,70,49.55485203062953,35.80594544075954,42.768852
604,25,39.5959862618382,32.9655101245505,28.4554
6134,60,49.84662233920395,52.81429917978264,60.023388
324,85,103.22419485150193,77.33400868733766,79.87961
17233,25,38.52592164026756,33.248876293390296,34.236485
47468,45,57.0759742509266,57.5571662087912,58.12963
41947,27,38.7413773690969,37.048650379152534,37.619556
11069,64,52.786645289276095,49.57869631936981,48.31593
30968,71,60.196384438103365,61.59965350159343,63.233177
47347,26,45.16345539484431,43.79825882121167,47.225365
12668,45,50.80351111666886,56.631405885678184,52.922443
38920,37,43.49407757625278,46.97474335691425,43.76173
6670,76,60.79881279945023,68.27797170870186,65.17858
9205,61,51.35227444260529,54.5470173243373,54.11494
49341,50,49.2441091571632,55.24481349779888,57.697807
22734,69,47.21977600020783,56.05791892260735,54.79047
7112,54,54.74850085498737,58.45014946531631,55.755352
37406,75,74.8639644447083,74.86771410332103,74.84476
14720,66,48.318335324997946,53.98107503372216,53.18424
26744,78,47.278295535460366,42.247746979910374,44.47058
27991,37,37.813661176386546,29.88006355663747,29.16606
33281,22,40.78323219579903,40.717701728239945,43.37625
53860,25,42.34014502225321,33.846305377451344,34.237263
52142,80,75.40960297658125,62.36229103600772,67.812996
29302,70,48.196251184375065,52.9774179622573,55.66589
31333,36,38.23625806098623,32.04060159004553,32.530384
35449,24,27.457168979141912,35.37679510281434,28.96082
17151,56,51.82431710774721,55.86624317091618,57.510063
19113,32,36.128477805519,27.88682261816772,23.397503
35403,56,39.974129569579645,47.689066476415746,47.26526
44851,80,61.12246844435745,62.172337153307375,62.721836
54719,42,49.15050588935821,52.780043807808376,52.167294
1213,79,44.49273034445289,55.06595254105291,50.358673
31405,53,39.68415716929518,41.96153917025842,40.27439
2269,69,75.0271417537798,67.55529447348044,67.6545
43549,80,56.9250473324181,62.33959141637251,59.782265
21887,80,46.12205920131112,39.08148455341597,42.01793
54763,56,49.923034090352985,36.964390274482405,41.20323
47061,58,52.17082156145452,52.93705832088682,51.065174
30190,37,36.08904632224353,38.924519820333906,35.776463
33985,34,48.318335324997946,53.98107503372216,53.18424
13946,53,50.3194410263839,52.20553865647175,51.604446
16810,22,41.03805679823412,37.59250459206929,38.98579
18629,22,48.318335324997946,53.98107503372216,53.18424
32868,80,69.80078293861135,68.3948732079373,70.398254
40817,68,58.57766831393553,60.142293775821216,60.556
1139,30,47.55518688152963,26.386083237495686,26.28354
44305,42,28.904482769710853,25.514377033178835,22.38083
50599,60,47.1509328061625,55.15774277312502,51.053307
49639,24,39.300327484968676,39.58713708676944,38.45054
3618,31,34.92499826189891,48.946242239990035,45.856617
27159,28,33.40082731733329,32.029556537677756,35.76065
54308,38,47.34092073123049,43.892885406052464,44.66423
24178,75,64.67342517115176,72.28730179685479,66.38861
28764,57,49.068591153769674,43.28881755825553,46.23554
45916,36,47.350929162736264,45.8122215378253,43.137238
43219,77,50.82404167048297,42.67918165393719,41.951614
17050,28,39.732121056723486,28.1958587486324,26.31201
12753,73,46.06251826732945,54.852881691135245,52.796303
48113,29,43.608643289338325,47.111013992880416,48.1008
36795,30,34.48078644813734,28.66822854294177,26.235222
7442,84,48.318335324997946,53.98107503372216,53.18424
6202,62,67.70421714755616,68.56991260714834,67.704636
16749,52,46.47058260695941,47.13286998863675,44.709023
43794,53,60.720255564268484,57.731412140737085,60.645542
15971,53,51.23044673570338,49.76722159677993,52.798714
44987,61,52.84417784172096,38.007195215783014,41.667015
35493,67,59.834967328384494,62.8119285195769,61.46172
20879,59,63.461313220282946,63.63182226180032,65.607254
38404,51,47.963643357390254,51.26964401710348,48.565292
2678,27,40.29800059160178,35.85608786323606,35.854977
40773,30,40.19878611527403,43.68532824997521,40.75641
41437,70,63.83121621863478,75.20829643374438,73.208115
49583,32,42.43126481006455,38.051847287424856,40.085106
34237,54,58.98109017851505,66.100023963246,64.74195
37172,71,52.82368984269581,57.313530744397646,60.477474
12498,21,38.92997263315899,31.383622676538625,32.565605
9549,35,39.819320713914436,39.19787954660466,36.852448
54645,48,52.97369250388036,51.173443368478175,49.907627
7800,66,69.74291362069164,69.49265640426825,69.19911
8037,78,46.98580968217218,47.07360957580961,43.58614
7879,34,39.722499401024756,31.244083539242475,29.031101
32859,57,82.88544342251811,72.49792073648831,72.57331
33520,31,39.181694565613256,42.06687263244307,39.5678
23166,68,54.51740123472663,58.27484855610967,58.627003
14212,26,33.61836446773777,39.31220914191265,34.826553
36030,80,36.98253473950503,43.206793433102675,41.573067
18498,61,58.37597011276657,69.05823927993377,65.751366
9427,20,35.37252240063072,34.065919402103674,31.455456
11047,74,54.64435126658935,55.27118878079019,56.41321
33134,26,28.976738030134474,29.65147743659677,28.76319
49628,78,48.318335324997946,53.98107503372216,53.18424
12051,37,41.23753614193692,35.909435953294356,34.403866
8658,60,43.68094218355399,49.48311235986237,49.760384
46013,53,48.567345132644185,56.72108319121247,57.444168
6211,55,47.18714781060649,52.625024970540025,51.12449
41578,69,60.0618696279805,61.93777695739897,58.011917
39106,50,46.03024778801513,41.007422705874184,41.763622
23994,67,33.21987009390305,47.29900640806562,45.9427
50713,51,45.01514228598622,52.63333727351454,52.215115
20776,65,52.48300088869067,60.77114354344843,63.179962
14359,32,45.423848319371814,43.791894025230874,47.651096
34090,38,43.47062545286323,46.50398413430187,46.407528
24046,21,42.479095892309665,30.718210386024147,30.509668
34271,80,71.26332464752718,72.53554699417462,73.083855
54744,75,64.79686253796073,67.8601666338794,68.582634
36274,52,48.632574409126654,55.54910161457039,57.40114
24040,25,25.488779661945664,28.255412630484578,25.592352
26097,63,36.57578721277051,40.76438512040972,47.367363
29634,70,49.49058516963738,58.44113915407136,61.492706
45637,66,54.06938737575288,57.50879537995264,57.606995
45285,55,51.10656998388707,58.96103686237309,57.45039
2111,70,51.926593680226944,50.45661648184696,50.228966
46034,67,51.878070733318395,55.43976265049997,58.06623
2935,21,42.463082542409225,35.06208376231257,32.478954
38504,29,27.755409566806556,28.016085408700455,25.22257
24834,48,40.916011939596004,34.436215211136506,30.322178
9822,71,54.467581445781946,62.649833488951145,61.308887
49675,24,49.56638307244318,53.851950808840705,52.53405
7212,44,48.318335324997946,53.98107503372216,53.18424
5875,47,65.50406465823815,68.86721540549159,67.57538
9105,80,71.45001834250174,77.86808160799114,79.82727
15215,65,52.690454685757366,54.37098983009739,58.210186
34499,80,64.6053814180391,64.68989049746295,63.572826
1684,64,46.403613842256384,45.310481048540844,47.77021
49839,80,73.22222561314652,65.25747064014564,69.30786
10575,33,51.01688836395637,47.9947737053994,56.81076
38567,58,44.574192082662265,39.41447704068592,41.355057
26922,70,56.121503603406026,68.32196929824562,61.4372
47923,20,39.377720486790594,26.74959397163984,25.857399
6266,31,49.31496730336504,46.82273786590946,45.86141
12814,34,38.297163798755484,40.217111073064274,37.58392
29248,51,46.246459898898706,44.16662216395214,44.85835
53993,80,73.49673374065607,71.57493631211618,74.392815
9523,68,46.03150334650269,54.952080739545416,55.88317
1047,64,52.10619062404253,51.501822344322335,51.111183
24702,80,56.489837143271814,66.89532406576477,65.68618
16247,20,40.275806579743985,38.3319949300183,34.49404
18778,31,39.11731684223236,38.306025746629494,36.025555
8087,29,39.60757879286555,34.785629651622635,29.8803
43747,67,51.43845469361102,52.13596992949244,52.987003
28720,42,37.89983944176676,40.936065582611526,39.912464
54579,42,42.854027027585545,35.01781492859844,38.233932
43137,80,68.04781955977896,69.06298641006907,65.17926
20552,53,49.47692346844198,43.74174404070929,44.89844
20198,52,48.977977618808026,52.8883497148258,42.9996
37071,24,43.31160270278493,44.65972362419868,41.14048
33218,58,51.27211087005879,50.89303446081106,54.315292
52663,38,46.87024895820382,49.4153854182675,51.705494
33813,59,48.89224823221927,40.62875492499504,47.597805
34391,35,44.91749338848436,49.486451471335684,46.053844
54655,79,83.79617127832236,68.85499427387914,70.436516
37324,44,40.814584585638315,44.40008797758307,45.343433
1997,64,45.58516923601183,44.35288020891443,44.63015
5924,37,43.59728230506,40.58875330155323,41.087563
12252,32,43.315429470954456,43.76266126432302,43.788223
45193,47,48.52634328290559,37.920855803840006,50.534306
22393,42,41.067790335050596,33.052644142522105,32.2898
22408,43,40.348517995835685,38.902901617069325,39.63235
31373,80,75.22180938470385,77.94429292798894,79.77755
44999,60,47.62946811738024,44.98826540703879,48.786064
51476,24,35.38911382078486,38.12519683861169,38.37018
27049,28,41.68822348441394,35.74671846713522,35.719124
51478,20,36.03084120718884,35.74874937343358,31.541098
33376,64,51.238529206361555,47.394241501279346,47.905167
48263,24,40.254314408211556,45.39390308115615,40.83452
39207,66,56.774723343216806,63.712197445299815,62.395863
49005,32,49.34902728343475,37.77080026723723,40.767822
44873,48,44.81153521600397,58.17805378897831,47.839264
13744,81,60.558584302426695,61.83421172130557,66.47257
37299,21,39.231426022001614,29.811870962692264,31.055178
21616,67,48.318335324997946,53.98107503372216,53.18424
10689,27,43.484303270367505,36.34794516635861,34.97663
4272,58,39.41988257396796,33.350884780077216,33.06063
29787,54,46.02717961898421,43.80337172147945,45.29617
16437,82,82.01725808960774,64.22593355294029,68.22962
2145,40,31.340707746831455,32.977751843058066,31.525957
1699,35,30.342939046042446,35.982719264571834,32.337452
32961,24,39.728236064938685,33.76241235981915,34.410503
33145,80,48.318335324997946,53.98107503372216,53.18424
53266,47,46.095986155358034,47.800685313050664,52.42767
30545,46,47.88724728914718,57.73159670477631,57.67968
