age,PCA_BA
20,18.6006788065016
77,60.16708980574323
44,40.547167531007226
26,15.119972855436876
48,29.372721232180492
54,41.72419343234812
51,55.360574711141986
33,15.506247690949285
43,68.75044431820277
39,31.92246816857665
77,60.16708980574323
51,43.901426823561835
28,8.13392471957456
35,46.7821354470959
74,56.828334378638175
80,114.51134132245832
63,116.96481565784336
70,48.560129073866094
67,86.86964639433342
62,49.49445169052286
68,58.24906026291974
80,77.51137590206281
44,30.281024288595717
52,60.70384756169266
51,46.08104588410013
35,26.44388078693232
38,39.60026414533843
69,53.154416564954296
55,46.791682373370946
29,50.16311797265162
23,44.628822807607996
59,49.521861331531795
24,19.50185953196776
30,52.40280987217496
49,22.605561859238158
55,47.462847524613764
29,31.798326131451336
26,15.67186116888683
29,26.8137811551579
76,70.48044165219257
25,22.820103375097485
28,31.84380365578763
58,66.11167223429182
72,81.64094647729377
47,24.013870778014514
53,33.51086412358445
55,37.697272910143866
26,30.063551225654678
32,29.381072909318647
30,74.243751436144
80,94.10555952104808
59,48.48122818993977
31,0.8459575811537032
73,68.9485317209893
33,24.032067744164195
33,13.17863881229007
84,64.3042011749108
41,26.155210838965104
20,47.89530543560697
79,68.32541846179714
51,59.12165200273003
57,56.23043410898271
63,63.14367875870822
45,42.15467680825861
43,59.994744777385066
43,37.00047111910749
27,17.078324370925397
80,70.10295453476452
72,61.000921450712056
48,37.62109419184458
66,33.26772107698241
74,84.22828439594699
46,30.229742986293285
69,65.44103120068162
33,11.152056009006833
85,109.51593782585566
78,94.19066404554508
21,15.046268292169064
43,54.67127316981939
54,36.2560211183382
69,65.68627681148403
40,32.492390892610345
48,62.3190859767133
28,48.77648714345241
51,68.49219684332631
79,74.01465905123791
64,68.9028534413731
25,23.929746128175072
73,57.803026166218906
64,42.46432027001272
64,117.35534242524797
35,37.183022043957315
38,28.52061762864459
26,18.06325462010456
55,52.00071402766277
20,14.215993847646992
57,72.12495592809967
73,47.653719835832625
53,57.31897207601631
65,77.08447599499277
78,102.24210095405981
59,50.57637866582777
50,47.79799581459657
73,64.14864429849659
49,69.10542615478046
21,27.070198852402687
29,6.207758805343918
38,36.9844400996939
76,102.38381698677743
28,36.11461913900039
62,60.5902121931847
26,6.652616664444372
46,43.72774540800218
35,26.47153412645364
56,43.03308796994914
44,35.38285341325893
70,58.937648489461736
20,11.383767788202775
80,122.2759189686839
21,20.396025975602956
44,37.774671398634275
44,45.00848168974805
38,34.83414120495729
42,46.37517060616037
27,33.094810606279225
33,36.42836853488085
66,105.40888578711736
56,47.75575569824053
80,61.94013753538647
25,29.43426249192701
56,27.30206308172452
48,43.02762841919188
45,40.32769665166348
32,28.729914381256528
39,30.699257198593862
61,58.81743748971459
36,49.79403440848844
49,67.51321512795384
60,57.559181433447336
43,39.60695987514482
80,72.02343234946107
55,45.19856028089998
80,87.87664038195572
53,46.12611783520248
53,66.11230264977107
50,67.58665162850599
63,63.11219744368979
20,12.2571968511884
20,23.10366273136879
66,50.40679183455902
44,54.725142747903924
31,33.4728057840361
59,81.83912682843435
35,9.022142513006967
22,21.733600397589832
53,55.95253900843514
20,22.0546206837988
46,31.044649873612332
20,5.201021222369874
22,18.036411486179944
27,38.32575725998004
39,47.92931550233291
39,26.661971563195706
41,43.9252309900949
56,54.93982546017454
72,57.21201025633782
53,36.821782461685444
21,27.070198852402687
72,91.46764059202157
21,20.030227978751928
80,69.27298528381606
51,47.29290338431566
77,92.36889825536912
80,81.50552138269698
25,7.474716899107797
35,78.49816293737534
76,115.69037723850347
49,38.70051879665247
24,7.982193258637194
50,31.038067728560236
66,53.986972062971304
28,37.61261206359683
52,81.6277632191659
85,64.89521708479188
61,47.0898029132003
53,46.448296963239116
80,96.7956453476796
48,107.5617540158828
58,45.25580923964097
27,19.756558700827284
41,51.5194975767318
72,80.73268491929113
35,41.13897027997145
46,37.74659855964258
22,10.082495384305794
73,75.50711541987481
85,110.51193499797617
51,52.26857590888293
49,31.46918215612373
39,37.57800686758281
80,61.94013753538647
60,59.37224502157148
44,51.42477975441318
30,23.707533845142486
51,34.301299277088404
56,47.517467192459385
42,65.78989036516266
32,27.413501052632178
24,29.77507025968977
47,16.29479368744175
49,38.91492964143549
64,92.63137650490923
29,17.581364253587903
79,64.24807071072769
66,50.054606818784485
80,93.76797640684146
64,51.35707017377568
35,35.272423076411144
20,-0.2974816067054
73,60.86822991859537
44,35.506078375998705
66,53.354779345439105
33,26.896947414000756
52,59.466756887038855
80,135.8548036784315
30,34.415117990440756
59,56.756732827112934
28,26.982397262751796
73,62.27640368763714
47,50.36498491425299
63,96.07696404537194
37,35.235101974596766
58,107.42634728701381
80,66.85758559003189
61,54.08202978927905
53,37.57757249387099
79,62.10263500715266
83,100.37347094537614
29,33.83173642076255
23,20.438361557351527
33,33.81059720875552
39,33.13894228914096
40,42.80934466583377
36,20.123664454214634
71,56.62099434645674
45,31.45273446204441
52,30.48110323906772
44,46.524865627799024
61,56.692950128072326
51,48.81560995544866
84,66.28295440213847
56,46.11041927114959
58,48.937787518002686
21,48.54943375026954
76,84.43674559571063
24,28.84324658204593
37,36.52645341049998
43,41.52248159969141
39,49.621249585338866
85,88.02168655428787
69,55.909916883343065
74,58.51043932476049
21,8.726552778006514
51,40.50992762857557
63,60.30758101347466
70,56.02997843657566
81,45.250112620142325
26,15.650497018241596
80,78.98185747161753
48,56.78091688165458
45,49.2088686185817
33,28.03186259347521
85,64.89521708479188
56,103.32483723772276
56,42.40925433217457
30,18.80506553166166
62,71.37304286706116
60,45.69672388866804
21,17.223277010848566
36,47.073614620758256
66,101.34432894719677
44,17.020660294661262
66,39.43155180972626
20,24.61682696395462
70,67.54310554526418
20,14.175345024927378
51,46.34633132702205
79,71.96183412909932
71,75.96242031083905
30,31.115071171027765
25,43.608043331791436
55,41.1912960181609
40,54.71932190532434
85,89.3403370819007
45,27.464174087156522
36,25.489922772087965
48,40.74250185007705
30,17.145573137432862
66,75.12863317777973
80,61.94013753538647
31,26.38706046823969
85,122.84635592754965
56,35.308215549078966
71,58.48406523247236
80,72.80113577644374
35,28.596362814630858
72,70.07493422462603
53,51.288257562715636
28,49.66231034308051
60,50.03022162967647
60,58.513164055884424
50,63.9524892726976
72,93.77962895627849
85,81.38959389594851
34,40.3220941287198
59,44.82166158545741
65,64.45363634186866
68,47.080970869521934
47,43.52803109069575
33,34.16238977097566
20,1.971849281773384
75,79.19129521681836
35,29.691813030852032
25,20.095264199607062
71,85.43099819635493
55,40.6351675875858
41,36.44617482815499
81,63.522929358181216
68,54.8479466168135
50,57.4358238454305
40,67.67782686972794
80,110.68136441042894
80,106.6701659840761
23,20.488913063083693
26,25.17513913615815
66,66.25978316535982
22,27.813764227383743
28,33.17085632473041
69,61.30891482292912
47,73.59961633420166
47,42.0186993334859
50,43.278482249670546
65,61.921089785364074
40,29.825833995091415
30,27.267656324331163
71,72.18625582761683
66,93.7044521992157
60,52.65536086028918
29,42.65193900422945
37,20.138343249895854
44,42.863470540498206
20,26.479182942521607
74,100.38166538848964
80,79.31149126306552
67,97.85094010158468
60,47.98573205986828
60,52.53263114905131
39,37.70848523026215
64,56.66727020064373
70,60.034622076173605
35,48.92256051050414
45,37.6869411294615
73,78.25783052450737
61,50.61685942999693
25,14.764658749683004
73,116.83378306346579
61,55.30278662405168
78,60.75810571562431
54,49.95677755568818
30,29.246616327500426
54,39.96142684685022
42,30.68974442132868
62,50.9172998797143
27,20.735101396080942
46,34.39247466433738
75,60.79675897231102
53,97.89914317231266
79,86.95547375316403
23,23.870179366955547
42,88.0357092104898
30,1.6739217330221958
24,32.076589418138155
39,32.609059837894875
21,27.070198852402687
58,38.32918162453744
49,50.84904722825925
39,28.88236808730644
20,35.915785038785586
54,35.82189228429182
50,43.85107963971112
27,23.545953566424885
20,10.223183876949399
61,54.899255976534135
25,26.656634502362845
67,69.69143361688478
37,25.826071013251102
50,31.502515353521407
26,27.930127925920104
31,39.950717780882506
57,53.59208660764422
24,5.818920607131334
23,10.376133999257267
84,64.3042011749108
36,29.008732716628458
57,47.721856616933465
80,68.69554227717191
26,45.147721080656254
80,67.2585575908825
52,43.80838915514423
80,72.48383363995659
71,68.71712187691689
83,81.6825744415817
45,64.47708511007905
73,107.76569367079843
59,66.47863528305614
69,52.31519701573818
67,89.66490027295285
28,67.50203915358831
56,47.20609657466054
53,46.09910521725779
37,17.279302264753944
46,60.12621917960985
81,55.06356937064716
49,49.54778265793145
20,9.733326482753114
38,44.51997231052023
46,37.485999288678855
46,83.28097721451918
20,21.57420003982212
28,26.557051582817422
33,17.1107925337015
70,42.12822646341927
83,71.67034634994877
65,135.21065935669913
30,9.53555167877274
27,30.616294311689174
52,49.42837356918563
56,48.7897088992176
43,19.629293855039954
57,60.60051835232001
29,39.778409602709445
45,38.24374987703257
46,56.086842661209836
22,2.974344745675893
69,58.90514245480015
46,41.656068532531734
61,50.71083524764593
61,76.19843315034814
50,61.08707424785393
33,22.150792357191243
33,42.99307661242886
80,91.28355254933884
70,96.71305490597727
63,64.15290177710536
80,61.11115154199035
37,41.97597442256379
71,67.56888293796182
45,58.9165207861263
44,39.719418114660144
53,31.594530251247058
44,33.15407391154365
25,20.178911974430708
29,35.122386232580155
80,100.10315459632885
32,39.321467604701255
26,20.419508205142257
36,39.8698095139309
47,47.328525786748756
21,0.794279298654498
25,45.22317380054757
24,8.422178894710735
40,35.78693859416665
39,37.30864314122963
63,58.524331188488325
49,43.61864432907296
77,78.44843515696806
47,65.77278670415444
22,27.66121476228377
53,45.98270796859728
54,45.77134907261342
62,52.00374737726117
32,30.91950323427797
65,73.12762339865505
31,10.82736088765545
32,32.17460687716925
48,44.67689651578875
40,37.74348435573095
39,37.70848523026215
71,66.40058463379178
85,70.24445700165634
28,40.353225172943155
67,179.9140208203861
66,65.36757193729744
27,28.012790415025968
80,62.22197326894971
74,47.946651155409235
80,68.72225449854544
23,36.7803225368434
70,77.257596943787
56,58.331229847639555
57,69.76039991523956
62,50.814601277341346
34,34.055022188894085
40,31.420702029988938
37,38.406230994329064
33,9.809771709695303
38,19.179543773995775
28,26.545153234331174
64,76.1596086784535
25,11.785171751220943
22,22.974354904998826
33,19.11966946440438
41,67.63557858822014
24,14.019371725848229
29,19.129824567583235
26,16.559197811967444
20,23.254619136323445
44,50.22979734115499
75,58.985057985981065
65,89.60624712428779
32,19.039990175816953
53,31.08227313807984
35,5.845373638378517
72,67.72949554635103
42,33.041933694866884
37,23.966480863295573
58,64.65825080785133
42,35.148192775656995
43,47.93602148950787
68,77.0108425387982
59,100.1238900784542
70,64.4289584940612
72,77.06153221444701
28,30.625323978268092
30,0.9573293735895927
32,34.51913536347804
40,36.679606547534426
62,48.63706408020796
80,61.94013753538647
64,87.90703753094397
83,98.03510761739014
62,44.514870824859386
85,86.16442519529754
57,56.41614589509989
74,71.0934419334808
23,33.49759730864464
24,34.99223735817113
51,44.53816363715677
27,8.418221428598223
38,19.917057361005057
26,41.38664375744758
42,42.960860750004116
35,16.018953355363784
33,18.706308280276048
68,68.29946447229717
64,54.44056213627549
77,99.88125039079488
23,23.688927996203603
79,93.41214989376701
62,90.13100164639344
34,17.482340894373245
54,58.496598941916275
34,33.25182732734318
22,9.555180249189394
24,39.561065882893956
72,48.23652767993583
74,57.2090356778234
54,54.35881010708249
40,54.53142977162967
45,61.39043230926359
49,40.478657817064175
38,27.41839987960174
58,105.35410834110117
33,68.48983254615183
45,31.885401374469694
57,46.9604349209233
73,67.6418877098631
64,59.36934899464123
35,21.798675600118358
66,92.96054365404657
60,88.99527692212918
66,60.05301288470336
46,35.22531509522009
71,65.91042335931922
45,39.27350908238809
36,35.9354375006189
27,39.17478316915951
74,56.1524401639117
85,95.00214302213688
41,38.613882192936096
67,47.56837241066524
26,28.92595350870816
42,30.684707595485545
51,43.520306413570296
75,62.08292751152636
72,32.06785039887869
52,56.525452127942614
44,90.45356680669292
30,7.361977582580733
63,76.78213468510309
64,61.776555659597335
80,63.2201972798608
24,12.024520068949316
51,33.14291617167946
72,77.48095385176309
85,133.59276627226845
46,23.865939109085115
50,38.218946148591634
73,73.60608154715882
54,49.963744522055904
54,37.883804058161346
22,18.20977891931129
24,17.77712549726354
39,27.59609453716731
49,54.8491157546207
27,26.125986565230683
47,67.4128890202544
62,51.79443599058611
28,25.316215569826845
48,37.533133766193984
77,57.70126097323253
44,31.225398723624565
48,26.87798572590073
46,39.584042586159754
70,61.368876393331114
24,28.84324658204593
40,32.33964973106077
75,78.33623322850107
33,73.13617937542203
22,26.250488378738858
34,26.040455083622827
85,96.35181106583697
25,24.591951236579146
23,30.18151478141869
64,112.4772956997067
36,23.35493304317004
35,47.785591455484315
56,56.22065489748556
64,59.351320648255495
48,43.02762841919188
25,40.33532113402809
41,44.88623436856878
25,17.954398835701152
58,102.87576914577065
46,81.4895083244348
69,112.60350848047662
36,31.55582262333511
21,33.97217775897467
76,70.1387285646094
61,72.63261167660866
32,12.951457901898273
34,30.92644092093293
61,54.3766960711467
64,63.17447067564065
74,87.43632149894287
80,78.32707760914967
74,59.79080906002532
80,67.43622120188938
78,76.63443401665124
32,26.452001266271445
36,24.380028484574233
62,61.57260259576197
66,40.4647353567474
63,70.00865446566304
60,75.5547124551809
21,20.331599319853705
68,91.10777438441367
63,81.6345384783068
43,32.67809459333299
78,57.69905606071421
66,60.11279164889605
44,39.47733642525718
66,59.851555346863535
21,20.40179454036723
21,52.72015281718356
54,43.82999939497473
40,31.004465557610764
64,82.10192508723006
71,49.630408012535185
30,31.068087011293315
58,48.937787518002686
36,24.830107713318007
27,16.77612923769547
74,117.9140920695416
60,53.487528264212635
26,19.3289009413986
37,22.12940526244632
78,74.43145567101125
75,68.04961098684167
45,40.128452022058866
43,27.409089828990098
71,49.526410443581455
33,7.8402210952319695
34,22.70596685742178
27,16.470954982254366
30,21.29668601525219
48,48.86552519026786
36,40.42915856085839
64,34.24497699125345
41,44.63749631816918
67,60.56979578926313
42,73.9606304525938
84,76.2931177869366
69,106.36985439939504
40,23.199621329583547
46,41.31957345902127
29,54.24147336905715
60,55.44045141635586
54,44.82188153510633
61,49.994512887204394
29,35.00392164139461
64,48.37162071640108
31,30.442178089619233
43,55.575638164439546
80,73.19700532693008
74,80.7653630775994
46,48.42928645671854
40,46.188799340957274
22,11.515071989903245
60,59.89718822524216
41,51.31897689183017
63,53.55301720047555
41,41.88261885569792
82,85.0204602666951
31,32.9803579512135
30,25.703351702812668
52,45.3916920587162
31,32.04917996193001
34,32.227112815130894
41,44.5795332900887
41,24.772345542174037
75,65.32346095688354
30,16.7583089147672
57,55.746649277769556
55,46.11919421298241
31,43.071020351546
24,23.50377583972253
59,62.009534221437846
42,39.481532959905394
32,29.368349146062272
79,88.54601177451516
28,44.03116260521816
70,57.73888512617554
80,74.72117612038015
53,41.24587642589729
80,80.44550061086589
36,17.872754349195585
45,25.44126764664608
29,22.3651390791501
38,29.59145648470731
68,92.82651775058467
22,29.29077624353011
23,9.065537994315775
25,39.88042844596558
26,30.025278401808094
58,57.783978416196504
64,61.54884078211667
43,44.847700132713726
22,30.2219542328136
64,52.48388297728917
33,34.56609794579749
27,14.471284073317925
37,40.13476811897381
43,54.62696358545408
79,60.9294357076576
63,65.9095449460943
25,57.83806902205673
73,65.05963787894773
80,80.22038689720284
31,21.001779803387144
63,70.69184674905654
80,123.08942635119784
55,33.21021353095155
22,20.387197564741804
22,3.822562172917184
49,46.018360520821375
33,34.16238977097566
28,23.291524338390488
48,21.164664223313657
78,65.86369773403169
62,51.30185115752701
75,73.93638061263476
85,60.963735422254956
53,41.83514237224296
45,38.11185497571664
36,62.82138710760903
30,22.94997788702095
56,61.450416646824785
42,47.99162647677554
49,101.0287387205298
68,82.92702605444012
44,41.7812248599235
80,104.57519077288971
37,57.27618000350152
24,17.426814621897343
40,28.777271911806288
54,41.34842935496843
31,11.863159920362525
26,42.50644203207285
63,92.47982698863032
41,42.90372799146396
21,20.83467608686796
68,87.62695502534362
24,15.777639439649226
78,92.87413468912176
74,102.55920661187997
76,59.57607389586215
23,28.864066620053492
39,56.450697628839286
35,33.87133036485862
60,59.87381403723242
27,5.403763022376847
75,111.74837682251112
45,49.389359042473515
70,71.78935614505366
51,40.78785139000021
56,34.348302554993786
51,44.6964416323433
47,46.71519547324732
43,43.22712306591504
48,36.44276617819756
65,70.52178807918904
52,58.93899785381865
71,50.128718235344834
48,36.87174647046924
71,56.62099434645674
79,71.01111346086631
72,63.96305067864364
32,45.254295161995486
40,38.29950114014323
37,21.35061116369443
39,60.14457773951886
41,44.90020997390468
23,15.698879523764354
34,47.92271829799617
39,46.280287663204014
67,135.14493242350161
25,15.665264114564774
44,27.40344252814756
43,38.15384458536295
33,45.327742687763205
41,21.570612262228437
20,25.653216986499924
23,28.002615813467578
21,8.724195951560283
41,27.78123195260303
46,36.58699005300089
44,20.04295403350808
24,6.040131729552835
64,52.235044783036145
74,48.5115325332784
39,24.880847276635443
51,28.686630603848265
29,46.03348790310372
31,59.99568196863449
56,56.92818572261468
36,33.14190353276825
30,31.92688648339751
40,25.56451017613482
27,13.890682406464542
85,100.56676601482988
29,29.353983909582016
76,59.57607389586215
75,85.39304470284745
61,81.39830329766832
56,38.040023352180654
57,99.48543882275021
24,18.46975312397027
67,57.54734454830971
20,41.565243303072876
42,36.273322547697205
49,33.14263325760988
23,38.79196079793685
46,42.023797124660405
66,53.665914797051336
33,26.766856036050356
78,83.38064526371896
25,14.533673037038739
23,28.25223067216485
64,42.14641367795436
23,28.25223067216485
45,17.261982922439874
56,87.11874480949662
66,70.92786082850623
42,39.11479039804209
60,58.06897717192205
69,83.6626020552008
70,50.067322828810134
66,75.66404298836324
67,78.6823426469356
65,72.224702344924
35,35.344421590737824
40,34.6806198291925
29,53.19249585957658
63,44.02993912586631
50,36.06094611362767
37,12.788491736971357
20,29.97790745213906
71,60.8585170461002
69,62.80667782238726
34,32.563584867068826
80,93.92731144719455
38,15.315885923201261
72,87.74319135583984
24,24.015403728651734
46,41.291361812554335
38,42.29985489446197
40,39.58868379659868
23,7.180103205150576
59,48.55147608987632
79,106.35840699828583
79,66.59743281450824
41,62.521302177482845
56,45.77700247101304
27,7.156233703876943
79,80.88529565376348
59,47.50468424675038
65,59.5475917260533
28,18.70842417018045
50,65.90992699845731
72,68.9681323710428
78,62.619745642861545
31,41.25541734753681
57,62.60453504454589
37,28.56209703264392
80,67.15228013161205
61,73.01721480924537
46,32.11666068616138
40,48.14433594125264
43,68.09089824299122
85,64.89521708479188
42,35.463206846208095
55,52.05472780340237
70,64.90694010403644
39,58.371601736619134
26,17.163484122100158
50,52.91443550818227
29,31.91472338011184
40,37.560705328100134
56,55.09678196411324
22,29.142844872518715
26,34.70959822734091
69,54.62418178607159
57,59.1998752372566
70,56.08357678497646
20,5.55159644585213
47,33.859739845068816
26,30.025278401808094
23,24.6439159636912
64,95.7201966777714
64,64.35640234065448
51,52.133702814443105
60,44.693484642273305
80,61.94013753538647
49,43.61864432907296
63,121.81406750537354
29,47.21688882896487
41,28.145554957445107
71,56.62099434645674
22,5.835964106847808
38,38.7470308016274
34,5.509159227525405
30,12.47200436861201
37,36.89815096418428
27,31.780266798293674
39,43.90304428762743
63,51.31088082410593
68,90.48493779730153
50,44.27382604620592
40,47.29450262351697
58,52.64238812827293
41,17.90350689839495
67,68.30642418836254
49,59.05861140195772
33,21.393436629331376
69,55.43896252669458
49,46.64439096405903
50,33.44992996166949
73,87.97399559481568
47,42.4366125093108
80,80.40551640653331
60,97.66892234673543
68,79.05482446541613
65,80.1010267691851
42,21.580527293664748
25,26.457702934519826
51,69.35642814127316
56,59.176237417542374
46,55.8574899161325
49,41.607009480160116
21,22.266759810690612
56,36.608420708445486
85,76.86588940624131
70,99.73833046878575
82,63.122169355148635
44,46.23493664005163
80,84.35536324542515
24,32.012057059991214
32,28.633092088510452
39,34.6625051882742
85,97.50856250839793
80,60.303452693360086
69,50.52446256692535
67,61.43495309158734
22,19.966105466559398
73,80.59166340589125
55,75.26081666730205
36,46.93915909127655
31,4.391974660235531
61,50.71083524764593
55,62.70563181642595
60,54.944918483040865
42,24.464388607469257
85,71.4450088784246
26,14.750643902857911
30,17.19593534224093
32,22.36585394721846
54,29.87467781172505
60,90.08090054622886
21,11.414602686326365
38,111.16199616134776
21,10.673677463342173
47,32.3830090071664
29,31.216339888149175
62,67.2624442054373
31,18.74346384188128
61,71.11157306442304
45,25.178363330355054
23,14.63281456719437
34,61.034276940141694
65,88.3577901634385
46,26.264787598047896
46,38.108005592841025
80,86.32456657444017
24,31.407157169141676
68,63.37675151235874
31,48.85872912355916
55,37.14039437065729
20,30.438266018886562
73,70.43242854234704
34,46.0756719083697
42,34.69178794296511
24,16.001358046071907
22,18.509318961859783
53,46.29247759616874
72,58.213187988033255
27,18.75624828173332
44,37.90991749557199
78,60.75810571562431
80,61.94013753538647
53,43.33724879319425
25,3.115956643761894
66,52.50194231044701
23,31.875934249095707
37,22.426886712936323
30,22.754864355332252
55,47.16473978835944
37,22.939058364306703
82,82.16720036946089
41,43.571034148188026
71,68.22553570644294
31,37.793680930179775
76,66.30674374297237
22,53.55184732226392
52,45.29367520904974
72,99.23627465959224
70,77.60037170023804
80,74.51609971551441
39,57.9584832289356
56,54.649907764442965
20,14.971753624620352
40,22.958391956615902
74,58.394042076099986
29,31.807579344551474
62,46.88841252816504
23,25.691491201635195
20,34.28898385268515
50,44.33033280952821
36,28.98540901910917
34,28.193610674495456
47,27.587366593304843
40,47.01969804819199
31,17.749032425967513
40,30.756992171075133
37,34.4109834137538
67,47.722852589658395
23,8.868192179478452
58,39.28715886293855
33,28.396227222992657
58,56.58597420062661
60,48.95584685116053
63,73.80245827564848
63,51.89286706740809
24,19.235103543922158
74,74.33626654186955
44,26.749414327399297
51,44.36202573900685
55,41.47069275542347
62,112.9718269159
24,24.187356635628227
51,37.38621879624456
59,49.528803427883766
57,61.43600305900208
32,16.97267933180404
61,79.78394417928988
85,64.89521708479188
54,44.23722611378997
72,49.125260705839764
58,58.49328190223005
32,34.755853668604
70,49.937347388482515
68,108.2461823344916
35,23.83920364514303
49,36.83980801204946
37,22.217638114586634
78,71.23188137438194
80,84.92212845297217
59,62.6857472689484
59,53.11519619736521
58,43.40042969279185
51,60.30279600827559
32,24.72234953892896
53,27.848805513066875
79,80.16967959518932
61,66.3548237631108
53,46.15350795251573
20,26.479182942521607
70,50.27077857149985
36,98.487532983623
29,26.530404301635084
27,25.39970510059286
33,26.060737509961456
50,52.01617583945796
40,42.02421309727756
21,16.943322488034514
36,33.60749252741008
20,43.097495397389764
52,108.44352010112756
23,10.734858982973705
62,66.66495709056461
35,41.79018238330232
48,44.40164544389617
27,13.253388003133043
21,29.917470942681586
38,36.41444365065412
68,74.59877809913921
29,32.729504120735015
55,38.55939336033747
38,17.0492556075044
55,47.16473978835944
76,55.04427480684092
41,24.09023653231631
26,29.326894909845436
27,48.93158186029055
70,70.54675594417017
59,46.191357310070394
60,49.6180868385624
52,65.66671086417003
70,62.553968726693824
42,35.382993117051996
46,37.18386364198752
34,20.76523772520017
80,83.36064950394966
80,61.94013753538647
42,32.16431873406958
46,38.54285557762411
64,65.06077807438544
25,19.273324219706264
67,74.2732740744166
52,73.10663043322782
28,16.67179099675014
24,42.069413701646646
72,68.65673120798036
38,37.35026381770207
81,79.35612573860098
45,25.426633300313657
60,53.19478054845383
56,34.96208421633174
21,15.065858145467683
82,59.97528064002695
21,2.626829440699108
78,89.11406089715018
31,15.781945565807911
45,31.765254850685025
80,96.22085884001088
52,63.29163423143534
71,134.3898159268347
34,22.769672066535076
31,51.038900359203346
67,84.50276358752022
51,34.61583741136684
41,25.398746931010322
24,18.172748879516938
82,90.72688739392822
40,31.070909736721298
49,43.61864432907296
76,62.11149563481922
66,73.98626744734247
59,78.19623597398626
23,29.92703244410105
25,25.50234457332267
68,83.94122193678805
31,57.57743945387998
23,13.14502924962932
20,23.641749990204783
34,32.07570952399402
55,35.51477085999218
39,6.711295466892507
31,1.136816649765441
80,97.62436136955944
54,47.272445210862344
37,34.53802333734344
79,64.64334929132013
40,31.99699764331391
49,37.73880649415023
21,12.091495419587297
34,54.85707575300725
28,16.551280812337957
63,133.49024065073826
80,65.73829044868117
49,25.931783022782962
65,51.32910941227191
55,47.16473978835944
41,34.60194265662976
21,43.70314342850517
41,43.90971317395581
49,42.64818424463423
72,86.10900093349814
80,73.38740075425055
20,15.856666006263655
85,90.87662099074886
42,38.105778508840245
44,23.15448814464612
20,51.36128158085694
59,49.528803427883766
55,40.22851979576606
25,50.733255155548264
62,48.39323877649841
61,46.70331757770406
48,37.30743965765683
71,42.41279850475224
27,14.576133990189078
24,32.207494360961896
30,32.38934204133242
46,24.192905891395238
54,82.61131380054616
23,14.857200390191185
70,62.202211206967185
56,45.14894080453467
28,60.39174379153337
23,52.50287521553418
39,40.967608192754646
32,39.62121129120153
37,22.70152169152977
29,41.50528974076488
38,55.07493647480554
44,42.26932562034561
34,34.753405680856744
65,51.885141835362276
26,42.466737817475774
74,58.12698658134919
42,30.767436103495367
52,44.56428679872399
74,55.575022378421345
49,36.93902658759618
67,75.69000349992258
27,26.658787857234145
40,33.68395407745087
24,15.62770919663384
42,32.446872720162574
20,6.459993026799427
24,5.035421428766048
76,66.6847344967074
56,69.28679017504395
52,27.223989155137424
21,21.82750239830037
39,35.238942396131925
26,7.806043394216127
58,57.580435940953734
67,82.2696252883551
71,47.96046652560483
52,34.73365031242861
80,85.38069539810044
76,100.6744124825649
53,38.089638278507195
85,70.35727330438466
32,33.57137386109458
64,69.53704615049543
54,63.370858982808116
52,83.68877666547037
46,41.22453555657425
63,44.88026350305664
43,27.467488818087993
39,24.321559772646225
43,56.216887992728694
52,39.154551897885895
78,82.90919668740614
69,47.36400892922158
36,10.559573909827368
20,35.03900767323886
59,62.33729275856684
46,50.97103853172062
53,60.43353288324529
71,90.19940125554983
58,48.70499302068186
76,68.87500120286231
80,134.96869647078844
54,31.961275896479613
45,18.50245170172933
66,47.4327587188672
47,29.76258673372072
71,67.10290794790885
69,122.41259324971234
58,38.5772938384132
80,81.0569667753372
57,56.72069459602785
55,77.12242488353952
50,41.28686947854265
22,33.69155357337544
30,22.25201626036465
85,64.89521708479188
21,22.586083131808497
69,61.229973608513255
59,106.77484659926964
64,78.04153288224421
27,39.24320191412067
43,42.484897138360544
20,18.434706218923314
70,47.14108337360605
60,138.96709915358284
25,29.43426249192701
63,47.97950453883423
23,75.21596989885347
26,31.857142815581987
69,66.02594186855266
23,8.706249855162518
51,86.83737185938166
32,17.1587826468064
85,70.89871295478716
20,5.877069379736799
80,61.94013753538647
27,18.364243716133426
32,28.141864209816305
72,63.79789729025241
53,64.42520719121937
37,31.350363046419645
37,36.52645341049998
30,29.217782645910724
41,43.798524582303195
33,32.3310402586885
74,77.0591362045875
85,59.28795288867529
58,55.05833611182606
45,41.25458068954863
35,45.62636727977896
33,32.741709464906414
22,27.66121476228377
26,38.775537591410405
30,23.48573191052067
53,59.0101379430939
20,22.97212007227525
36,36.302908787313804
48,41.653869476963074
66,57.87768398453536
41,36.42551774380128
30,24.786113002991115
80,122.87745096708467
21,26.03580572786787
42,45.85592317757225
80,75.6399237214949
80,68.26579512452679
43,31.175321361837067
67,52.289641367125455
49,49.1035730247415
22,27.19128439985223
80,88.75007293125584
69,55.43896252669458
39,36.42811549499732
30,37.257126028245054
79,79.04419473609242
26,24.080972673493022
34,15.987980393107637
80,61.94013753538647
23,56.94063174340737
74,73.41495747153995
74,61.5666690384669
67,45.773730379806075
72,61.635105705434825
67,42.615409299980364
72,71.34094037716777
80,87.13810915857387
58,41.61130117555651
63,57.94397430257236
54,40.70168440247087
21,14.37929515474196
62,76.12124273632519
57,67.24676048378882
43,28.822623814456353
55,30.328527177361117
