age,KDM_BA
65,65.35771019178561
56,50.95498510269978
56,42.82417797082882
42,50.131995755130745
80,74.93926686840922
58,60.3644461947347
35,39.064616358882944
30,33.71629639231658
31,26.253502375339302
35,38.53584718923276
56,65.11829136411913
80,117.27474403182416
22,19.868952801786023
39,32.268046725621815
38,52.50638432269362
58,58.10421105487578
54,48.80261220907073
59,53.2562030788299
37,39.017626126207084
57,41.655414864763564
20,31.042922927156834
68,50.44104093100349
28,16.638355399648326
59,45.44690897544479
69,77.66807078077704
74,78.11583780745558
76,75.57290916460559
50,38.4144046801111
65,58.64920700215131
45,37.89763288382302
77,70.2143844592629
37,32.61061295358829
85,64.69092122779819
23,28.0446615081443
64,50.14579524810221
23,23.68300737983985
65,79.75664228297751
56,46.2927543582816
65,82.54624209601059
29,31.945027050958576
73,83.7958168065384
24,21.206311977331122
28,22.918988276221945
25,16.1043121545394
70,69.94385986327751
29,19.672576317562285
84,101.23595698372803
49,36.851678235285256
38,42.78022585228282
34,50.32661787556409
33,21.013307270847175
60,53.89330133836256
40,67.69336957374445
41,40.544336969218364
84,74.09643549890919
61,60.5357356694191
22,40.62387723870678
21,24.411509689577052
48,58.75043230617423
33,40.394773833762905
77,71.01996176481313
41,37.23382461920455
60,50.24913413896182
44,41.80668375926824
31,24.06400349626561
35,37.30773720985793
72,69.71695222735708
73,58.540608059258524
79,78.45686325395447
55,64.8422410905366
44,41.625092891516154
30,25.844136930641486
68,79.13489225474738
56,44.082783937011456
71,62.08494338633713
34,25.55575064765762
47,48.998854935232956
47,39.604474437843166
43,56.98942443672801
62,72.23795882602404
42,42.65229904053107
85,109.2498842783088
29,30.362640744530157
54,54.230561578201836
38,36.65897102084637
79,95.38949519699582
65,62.02120490721979
24,19.186149153372934
64,57.0516237202536
53,33.95706638282802
85,64.69092122779819
40,40.891767355732306
53,37.40271104869703
42,38.319704488492
84,64.17839513041987
72,74.57690130040885
60,72.26404448286921
80,71.7486224708429
33,38.03956416412633
78,74.1314935332722
33,33.59406683132747
23,22.254974417065807
49,40.513530874030586
26,21.942587805212362
69,54.96792500617357
40,25.004899926273406
22,29.546332804659873
25,30.40854814704144
46,34.07100616286347
80,68.82239819614061
54,53.43618045319157
67,68.68045388586748
76,65.13334500683804
81,87.86739591062805
56,53.324587734837834
76,81.56274039756055
63,51.96701736843589
28,20.136388830035983
38,26.19821371886852
29,23.68724120995296
35,29.208928821722555
73,54.16945389549566
76,75.13374904756897
60,72.08064540474871
27,24.216399633638954
23,25.02639268860837
42,34.63831933725024
48,36.73855244109945
56,58.056687836187514
25,37.90926870448624
75,86.05634545969573
26,30.29928502690326
30,27.20651289532645
62,74.66966768452406
75,74.45432996342979
80,106.92934021604913
48,32.80619007927518
37,38.281583405685154
23,11.548710244722782
27,23.950764511310275
75,73.5578437834462
47,47.32970466410535
21,30.708322049333585
68,63.62932781954885
33,31.669529428201535
25,31.53522059503036
55,39.98210012779135
80,85.80133664281624
73,60.96047654090839
74,63.4242883203997
45,52.36551076084168
31,31.418014284710484
23,13.1276097182305
78,79.91454988132142
38,44.204904965646236
22,21.54550568255173
37,32.65010854329909
46,45.463367567449325
34,30.069231840235144
43,36.10417363201912
40,32.14635561656626
76,72.57902205885327
43,53.99527068923195
48,42.090456852842294
45,44.141197465489256
74,50.67558309392681
54,46.83721259887592
49,38.329018068418264
20,14.01992415124601
62,67.60912821083905
59,64.60070660406072
66,49.58248528299477
47,42.71475704989293
80,62.12829074090666
30,25.285018986918345
39,32.55811829917512
85,64.69092122779819
21,19.062463782438442
73,76.54422891765748
38,48.80689004671797
73,73.26375620700614
59,61.557394391172316
85,127.60441164515589
60,78.89614280255202
21,18.563810560351047
80,74.14896469125496
28,22.635876866236956
51,37.405399773653826
29,25.137032877431835
78,86.48008857313704
48,38.18961604164045
80,81.4484069003073
46,55.05233071357967
55,58.06801919498074
78,73.33114539372635
60,71.66182855679007
71,58.58116185989029
29,41.234844771128685
63,50.86733615240831
49,48.20038246068768
30,29.575676610563168
68,69.98644616230193
52,38.80116413345089
30,32.079601201383795
24,15.895714323481341
49,50.01918104423536
35,39.559259615154694
49,38.98047997364676
77,88.57435146013755
61,58.72400463813104
38,45.72855775047261
65,61.99415895262994
60,49.823158693108006
34,46.968637131601305
43,38.34952642311917
29,35.237470666569536
42,42.65229904053107
57,53.78242628262518
74,68.44031297845987
23,24.082979473433056
23,14.288231000558566
40,29.14883466966463
24,20.437424225113652
80,85.00883580514993
47,45.58190427836129
29,26.27218584208672
54,95.47430995152642
49,39.418410245860365
65,74.88596133120053
32,39.64013122416209
29,35.55234435823692
63,83.15863977734438
26,12.079346912467656
24,21.87967793012785
33,16.674889870904135
46,48.17191922352794
61,52.39029489071887
30,24.76041548500618
76,69.92085631311001
52,53.304542006769694
44,42.79468065321428
46,46.70797666522868
52,53.71499155859073
30,20.782368482307394
29,32.92965185997914
49,47.076964729156344
80,84.74486812471108
49,60.23013111210018
60,48.12880986980126
32,34.791664688643834
33,25.442115541152447
80,77.1954592435127
34,41.41196601261171
80,76.78713868859363
41,43.186968199036066
66,64.54186013806095
70,83.05300190617456
51,47.99514505109943
80,80.18918015320004
23,23.36641347006442
45,34.111359568908235
77,78.10366434721766
30,32.41708957223036
52,73.46093503527821
74,66.60757655132694
47,38.675815035576626
75,58.04915578727872
75,62.406910460461184
36,39.57714245626124
22,22.313952832317693
73,117.83023025510568
21,31.166802283611325
28,22.868403763045084
69,59.95766932571201
43,60.45800132052228
29,29.545651014730687
37,35.08615239854505
29,22.10152842497674
73,60.011817798920404
46,41.289725774506095
63,57.49394032299663
61,78.5246510219893
62,54.86984036179051
74,64.92849102832334
32,40.27869313352526
46,37.58165673483335
80,84.77881868966918
66,54.95292537761039
23,15.753216532145066
85,72.11181170250158
69,57.648356582220515
33,38.975905217850006
27,34.9644075798565
80,83.92009210204606
37,15.851789477322939
80,92.56066232356285
49,38.67684544419126
49,42.488777419609995
20,21.084767567564857
61,68.33063413352393
80,73.09994644905971
70,76.1346462656931
80,76.69123811765265
20,18.13244740350201
47,48.90930673648997
60,60.78634715237106
42,25.81091986937879
44,51.671332037679456
35,29.012203611369486
37,32.424384620791955
42,34.04649035211009
39,38.23422265278006
69,73.66263818662426
53,98.51600496260605
73,92.18853958708017
60,75.45977229522335
65,54.440399280232086
48,45.44880182072907
66,87.53412912225635
28,30.996879202914837
65,68.07176577273982
32,43.10009416379514
41,41.54501821048735
42,37.18835633582724
46,38.62128550812295
74,62.157941252010495
49,65.4377766062053
31,29.69632596624376
42,30.018293458763484
44,39.828595043660364
75,63.93681441777802
48,38.02895636439028
59,56.83204552962254
76,79.35171375789703
20,21.288119255897723
73,74.86892503761638
34,22.837284458345145
83,74.34325265656958
54,46.085620478619724
27,33.90459344051192
65,35.63196170039055
36,25.34909924990272
78,58.261988339704
32,35.34844472730767
67,70.48028917651817
47,30.492699082220028
85,84.31756765740288
41,42.08655536830366
68,71.46182414404436
21,21.81189955965138
64,59.538263787026494
60,86.92477351006187
67,68.69599216208981
21,26.345378809018413
33,44.132413641623245
38,67.80144952495688
26,24.63837932404727
32,32.298846785687644
56,61.925922930498466
43,42.81451737796005
66,103.8966725824907
66,69.86766178999208
20,24.18774363859794
30,19.944742933850947
21,20.77259560534134
20,20.397810560488633
77,60.59071244877174
44,43.24023581891149
26,27.697380585814077
48,41.01194946698411
54,46.230541797399766
51,48.39562358140198
33,18.037158486082223
43,40.26974856553809
39,34.82943408374225
77,60.59071244877174
51,56.644642437240236
28,15.936137254410779
35,45.41742442728526
74,64.19132415676546
80,84.17576638304476
63,113.07836665331557
70,62.78110277242952
67,88.93651405452286
62,60.30092735774039
68,62.97877685855239
80,92.44590876481949
44,43.911163331936635
52,46.210777597366935
51,49.45061099881742
35,40.580005174644995
38,36.53727429149556
69,57.15334868585147
55,52.74051033934576
29,46.52093293855196
23,30.664333873122136
59,59.48005177976185
24,24.326659683292338
30,34.10565861391197
49,32.338047719639825
55,42.35454969621834
29,35.98945977461312
26,21.611464469219626
29,33.21158787242888
76,85.00645261560422
25,33.631834165940525
28,38.900935215887905
58,49.76096619525632
72,84.31384466981626
47,30.882413088521403
53,41.98085446404848
55,48.34989736221008
26,33.64317602258948
32,29.440402863786503
30,68.48290400855632
80,73.63793387695756
59,49.17966561408066
31,16.62024152542803
73,69.76078245301503
33,31.856468743696333
33,23.503872985498955
84,64.17839513041987
41,32.5176498344214
20,31.771554946290536
79,71.98170233056182
51,52.869312264349
57,71.74448112608663
63,72.59468248060611
45,32.55321846974214
43,40.54884804459097
43,44.58365695788658
27,30.794036418949204
80,88.49346809359031
72,72.03500716452743
48,42.019554275484325
66,55.05902480848168
74,80.9862218910234
46,36.02289804766622
69,68.63628820795562
33,23.591060667324964
85,118.1352895093047
78,62.42115053872802
21,24.877148197766022
43,53.27526771006404
54,59.548162094041366
69,59.61874209180988
40,34.8032616805171
48,39.683732092165066
28,42.30538436210125
51,53.46507702820872
79,65.32726066322071
64,71.63584554325341
25,18.71422940546543
73,58.540608059258524
64,53.421584552538135
64,85.38022768703593
35,31.30413613100822
38,44.38792873869145
26,24.633692389935195
55,60.22015149015808
20,11.589254855541734
57,56.945686453175355
73,53.500550241099525
53,61.23568094652592
65,65.1717621355072
78,99.95449551562739
59,53.113704361467335
50,45.91450747502591
73,79.66507847384871
49,50.13934723293624
21,31.88925099558667
29,17.526990393617414
38,39.516633869068244
76,76.48130455049655
28,33.39752756788114
62,49.541168811344974
26,19.77770064122518
46,42.99973263548508
35,35.62948114620911
56,51.394385106592594
44,26.92008998350196
70,68.57847423180993
20,14.008598977017218
80,103.70030596880592
21,25.940912260817193
44,46.88319184715407
44,51.011600539824364
38,34.56267148160192
42,41.68743486088495
27,24.91770325360119
33,37.67626831244822
66,113.98835758873048
56,49.82766440382735
80,62.12829074090666
25,33.93935538509989
56,35.84485148593661
48,45.727455624800896
45,47.918387456327764
32,37.75026746424701
39,33.846153195564334
61,59.5757196140374
36,30.999874021182897
49,54.12772200245185
60,48.37131544841368
43,42.07203659696874
80,78.25647393404869
55,57.48691800161716
80,97.40437986734814
53,62.045783877960396
53,63.89710301651087
50,62.026958614748374
63,57.784459521392364
20,16.65190443657457
20,24.819993652563898
66,48.61475184015418
44,42.51256141655516
31,37.53607880170706
59,75.10938613022269
35,25.387626195860655
22,16.79052877649642
53,50.89361328304395
20,34.870166681878274
46,39.74040501389588
20,12.995952964326037
22,19.769955493533306
27,36.916710115692204
39,46.7056762649449
39,43.15393985864781
41,41.449646630367155
56,55.46806800356001
72,58.02808196188022
53,39.988035841477995
21,31.88925099558667
72,98.16316866189933
21,22.51518195167691
80,62.297456549410455
51,54.22962695271136
77,90.38651755947363
80,71.52408988355536
25,20.162020169455378
35,43.96830733667897
76,101.24444499861437
49,37.184808611194704
24,16.76133993097342
50,39.72678079955996
66,72.65642777133972
28,27.98061812632846
52,71.69385954469651
85,64.69092122779819
61,63.089000032847466
53,48.94575923625687
80,81.62066587347262
48,86.79895169972639
58,57.53046876353737
27,11.948865947977977
41,62.691229087225814
72,82.54234628585345
35,42.155628598484626
46,41.88184460526952
22,21.09830821071627
73,65.32748023611322
85,104.57922221554539
51,47.23183863387067
49,40.17431498974675
39,34.14156364576378
80,62.12829074090666
60,70.58119315155857
44,57.837523423009834
30,33.247954686163325
51,38.76855988719097
56,39.45528739317164
42,38.720938573586956
32,28.370619442601285
24,27.638816515679935
47,18.229160165342382
49,37.63965227499413
64,72.6220693060886
29,31.04136854028341
79,67.48524656651986
66,47.25262862517874
80,79.0536928990364
64,50.915473513705514
35,24.826106088203847
20,13.3556661417597
73,68.11361279228271
44,36.095147704208706
66,59.269267740019416
33,36.813398905464766
52,62.16891461931613
80,133.3985380672612
30,25.97895518597765
59,60.81423913769408
28,37.63148949209677
73,69.13085926978613
47,46.14111429604883
63,52.202381105377256
37,26.650907897083954
58,73.37733205905896
80,70.30950549771806
61,65.71341772269125
53,50.92740591758281
79,78.03271954013469
83,91.71448145915366
29,32.856692734687854
23,24.73460561094497
33,28.75759238585018
39,37.72152552512904
40,38.63988831079776
36,38.70158551283725
71,57.51555586450191
45,29.381997381859065
52,35.263740261477615
44,39.598527029102385
61,59.75565794847329
51,48.40290105864883
84,67.67531846143036
56,47.083609896561555
58,50.85271659858395
21,36.17492086814358
76,82.13735374997438
24,33.42682928772159
37,40.08966855363955
43,49.46067070758107
39,43.873872784279264
85,99.39817024988001
69,56.0403252697251
74,59.05313415663683
21,19.50198413006311
51,44.919275820708606
63,62.54910952111282
70,57.00302976712361
81,52.06933600674378
26,14.559411281234665
80,81.13973298812914
48,49.7684505722418
45,54.04046306320451
33,30.348078055193252
85,64.69092122779819
56,84.01931653360265
56,53.04937363721101
30,26.151754780496955
62,58.3409068532353
60,43.35401817400275
21,17.26031189471299
36,39.914169886437016
66,92.41819733193253
44,27.883102836074418
66,51.79819658417304
20,27.66124385900994
70,80.79923338125482
20,21.54808382027162
51,60.35112036366115
79,80.21316045047496
71,76.10101821539568
30,23.647425931280775
25,26.80333832859259
55,50.92916597431288
40,32.076376472134534
85,118.05970861618962
45,42.38960249756548
36,25.89162587435363
48,46.52567872633553
30,13.268042003756015
66,74.28232265704926
80,62.12829074090666
31,20.88457872464717
85,103.4332908058808
56,34.57126706609661
71,67.78326388860532
80,78.21022107595769
35,40.25319147499328
72,81.19773017537122
53,48.06471758834087
28,34.246374974090195
60,66.05552336539449
60,67.25848283482448
50,52.11578414773358
72,73.95137069421709
85,97.74444160707151
34,24.958770158680245
59,46.118442964031665
65,62.49101965846869
68,63.81062707812749
47,46.037515080481235
33,38.03956416412633
20,9.824915347056828
75,72.60407151863723
35,27.051112313913652
25,24.60107139654453
71,84.4374607683218
55,49.86831639655268
41,37.33150336301338
81,78.48352732995629
68,55.977977572367
50,63.04121823709782
40,57.41882725721723
80,90.5533262159702
80,122.32099131763721
23,13.359603304530902
26,25.99083227675851
66,67.09864855694244
22,21.67137169134984
28,23.754748728574864
69,72.05557612981468
47,52.67733549920244
47,56.93434678351325
50,44.785488445864175
65,70.83222739434325
40,26.33534626805744
30,33.698891881179854
71,74.7707923912928
66,84.66918105983997
60,52.40191471525409
29,26.300124310641277
37,24.696304568107326
44,44.492270047170585
20,31.37672489820837
74,88.35013656700691
80,78.14209802293699
67,70.87445708929607
60,54.11005121293555
60,42.384519315443946
39,40.896163040207895
64,64.35854947410579
70,82.30093307574197
35,36.554951728831014
45,49.705029294365474
73,74.50192974405684
61,57.82108481755865
25,18.085420761191667
73,120.0127328428484
61,62.277396803729204
78,61.103238546150045
54,55.37551037343429
30,30.38237004272313
54,46.8915061781714
42,38.329314434541644
62,56.52661138732514
27,15.18012052004469
46,43.635697420595164
75,63.84301763459321
53,58.3450778299789
79,97.14965913876684
23,18.16632528746938
42,72.39203938060061
30,10.762461419798452
24,29.315405212892735
39,43.94548786955991
21,31.88925099558667
58,49.05359377425181
49,38.14343992588748
39,30.04137108456718
20,14.147455689962538
54,40.351771137607535
50,52.7740687306716
27,24.54435958948413
20,21.493025438644445
61,67.13787725828284
25,32.005614587607184
67,75.52796879928832
37,40.39032064330073
50,35.26053405565534
26,30.29928502690326
31,36.91509067439429
57,54.45632044146118
24,23.125558139667508
23,38.07913475112928
84,64.17839513041987
36,34.855314976074034
57,47.58978435879339
80,76.95248417245433
26,30.562325284235655
80,70.14796203641318
52,56.006074869589426
80,81.32485238399008
71,72.05932596150528
83,90.62042993578673
45,56.16804195711651
73,80.71910450528652
59,47.23095129213122
69,57.354667455943364
67,83.19087931182068
28,44.870523983826764
56,48.73375621748532
53,48.290086111692425
37,26.604289213595298
46,46.683499797780726
81,62.065015608251045
49,24.64053453083681
20,18.703671942517015
38,29.880063218574048
46,28.397489618381503
46,54.53554550046148
20,15.698744921675589
28,30.872571372643698
33,31.598610211207845
70,57.92004788631473
83,71.3009423515711
65,101.33495186687064
30,20.061631917079062
27,34.9644075798565
52,51.71397262134448
56,60.45197603176424
43,32.58651862452962
57,66.92142708807361
29,36.81750373117546
45,45.02413797217624
46,52.34988525498482
22,12.124714540104238
69,60.19873075163886
46,45.51135464847178
61,52.39029489071887
61,55.82670073447364
50,63.028728335679986
33,25.356341428610836
33,50.64969828793971
80,90.67440779042792
70,93.1760447563669
63,63.96641172975093
80,73.31146086247585
37,41.20373377982161
71,60.30923780934705
45,58.36009171134153
44,36.236060198784166
53,39.031017513734696
44,32.1300054092086
25,26.100455583428136
29,42.20583264645007
80,92.38414783726223
32,42.266714093364456
26,23.36503820766005
36,43.85133811131651
47,52.65235449479122
21,14.266621272044665
25,31.086582647134943
24,12.00879634039423
40,36.87800493362776
39,38.31720706654348
63,67.34118370597358
49,46.2399817221792
77,91.94725808993131
47,51.38398126750506
22,32.40177709296498
53,48.290086111692425
54,55.354126556946234
62,66.51892984024457
32,32.61096944017452
65,61.86379681932227
31,20.478268674802116
32,34.68578786030198
48,54.68031049592342
40,40.71413633164292
39,41.11472074839616
71,67.6021681510238
85,89.5492951774917
28,42.55395959747723
67,120.11172086788572
66,64.00095131912981
27,13.612128940772061
80,66.1196266602828
74,56.769076479072645
80,65.37878908392828
23,19.37588987660831
70,59.277273593391655
56,48.513431768441876
57,70.22804154238857
62,69.68503008263306
34,37.02218630418748
40,41.82339956129204
37,39.84221897657319
33,24.752500580079587
38,23.83706053593883
28,36.45627650623462
64,68.71046295012201
25,25.27578202145525
22,32.66888617485996
33,27.031257870320523
41,41.453248986289005
24,27.000813860872633
29,22.86903397562969
26,23.21015715949741
20,15.71422042233825
44,45.85354963032395
75,59.565660254015135
65,74.37975510956205
32,23.55807395300861
53,40.40526308559743
35,26.254121719663495
72,65.68792321623806
42,28.031888699317392
37,28.633378098417882
58,69.07327613835027
42,40.69145763850259
43,46.73284841598105
68,66.5867837159076
59,81.95197545587239
70,64.74972651776878
72,78.89522538065627
28,34.16558742810591
30,10.806727823503653
32,47.26957953406116
40,31.330789948322316
62,47.60993847199041
80,62.12829074090666
64,81.74418986774555
83,123.38120117617716
62,53.3586323682662
85,92.0425827184911
57,62.92326960884841
74,62.26017683057617
23,34.7401840939609
24,27.309948308454686
51,57.78685009969471
27,24.36027720485954
38,36.98754610679899
26,22.96732862499093
42,50.43362456373488
35,21.833447171169254
33,27.3757264216715
68,87.64639043403561
64,54.998946107559505
77,89.61958057031713
23,18.90198733505193
79,73.41933580834274
62,77.1314525746343
34,21.71555526671344
54,51.71965820834025
34,43.96563482660237
22,16.0777727137713
24,34.75655943900324
72,72.9979299096379
74,78.19893380458795
54,66.84384512388762
40,43.28565010858121
45,55.62406386537804
49,43.431229965710024
38,33.360517209551716
58,83.75771523459493
33,37.039808953838715
45,40.595650156277316
57,57.21016871591218
73,58.14994140617327
64,65.8018054072539
35,35.54515728957544
66,73.22678618295053
60,72.0431501435637
66,62.80627565184188
46,40.997649624956175
71,74.03715885894023
45,45.8475966324573
36,39.57714245626124
27,35.098951310049536
74,87.08111428463123
85,82.97297573603974
41,50.99617427496267
67,59.524006279856
26,30.80204601320553
42,37.403599042704386
51,44.64234141867803
75,64.87823525521583
72,54.90112540831254
52,57.95095319487814
44,52.12900340900842
30,16.404265458722605
63,73.45501842578992
64,55.57927097808889
80,61.59018994151928
24,14.82265807251947
51,39.94563249927787
72,73.24273284473531
85,111.07881245554613
46,30.588545871791105
50,43.957325179618245
73,82.59500184649373
54,54.350944937988565
54,49.045861386979624
22,16.887423328862372
24,31.41986223988887
39,30.79885166091619
49,52.474096983894746
27,23.608896692002507
47,57.392131186522214
62,59.25934293182557
28,30.144797110782818
48,41.172083246006636
77,71.02632947752011
44,34.65357426758788
48,46.95366317787728
46,36.45609352339209
70,67.02209268711816
24,33.42682928772159
40,40.106179787673526
75,70.97673617850045
33,63.13526310508662
22,25.329099190209394
34,27.367861421164783
85,98.41532571871709
25,23.950380482729585
23,35.926031377231254
64,131.72648057756578
36,34.34149463505187
35,33.789244011400456
56,41.47037553105698
64,66.60422025776651
48,45.727455624800896
25,26.895411574123766
41,49.75642716698643
25,16.593037105819064
58,65.61769889903638
46,61.4732918357109
69,78.77786088066595
36,38.041838868615606
21,23.15179489049759
76,77.23538985265706
61,60.80254327397372
32,27.5366642976502
34,31.95492357056811
61,62.937003788476325
64,65.87913673201801
74,77.49309746793638
80,72.17507448379831
74,61.45726894670635
80,72.80211913639428
78,61.065405345394716
32,38.04178080034647
36,38.57841177475198
62,49.763767142597686
66,53.02290794619091
63,69.18023681551786
60,80.58085318116402
21,35.610538762585676
68,75.26719628188856
63,79.0195233223577
43,35.572508723866505
78,58.75745163314204
66,64.59723605711025
44,46.181152517341765
66,63.31962806535612
21,27.77192610241168
21,26.5433224597079
54,61.74310036222029
40,36.74710260027664
64,73.16476376839707
71,61.27883625387972
30,36.40037927713356
58,50.85271659858395
36,37.37560320364989
27,26.683319993667382
74,103.95956859515921
60,57.278022333936356
26,31.181528310379427
37,38.580022782897636
78,86.9268372768017
75,58.99188358825515
45,46.93206006716297
43,33.14149210729269
71,50.355731363356426
33,30.043750396626464
34,25.20363596360298
27,23.086013148451265
30,24.51725837168174
48,41.54583378491365
36,50.53606312401617
64,43.29455978773223
41,45.54350164847142
67,63.706166202358474
42,56.938603560022855
84,86.47128136561106
69,84.76470507067225
40,38.871281792016426
46,34.455478756159
29,31.0466331729521
60,47.39436188337227
54,55.53456373452408
61,67.0191569851036
29,40.5908726377311
64,57.3578369051646
31,34.31359090824579
43,44.32653700241636
80,68.96073873164607
74,93.20117366959487
46,53.7509290520341
40,52.18349027905609
22,19.427595527299193
60,70.01805857295682
41,43.25399764179696
63,46.784403883613884
41,22.09928331505622
82,81.97272263040257
31,37.01451196936972
30,25.683040603376966
52,47.77756001431412
31,35.04749259567638
34,23.283037089873396
41,42.08868022414224
41,31.659590083536717
75,69.5212341760963
30,22.322333084185807
57,60.923519952294676
55,48.170704708883555
31,34.656533123639385
24,19.93938525546492
59,68.59401583967542
42,42.65229904053107
32,30.989406214282752
79,81.71582314125789
28,30.447282812310814
70,72.09209560006748
80,71.83257144262583
53,48.87977056425079
80,68.13506970824687
36,21.395890119824166
45,24.968748702972093
29,30.784077240712655
38,23.49379381271015
68,111.81540821449704
22,35.24302729941102
23,23.200021755283352
25,35.38393987803641
26,34.233323774289936
58,67.24454471269513
64,62.674630976698325
43,35.11564351470551
22,36.9914889649161
64,53.92787318285378
33,34.69813742160145
27,13.841555522984377
37,46.64639979928402
43,48.51365296940971
79,78.90244564591161
63,60.4896842825495
25,30.125528046658836
73,72.5417775861965
80,90.17754057854286
31,30.464623325154907
63,67.28161048689708
80,114.07908169506706
55,41.784927715065834
22,28.116495309475678
22,15.007628498760857
49,48.1507837044642
33,38.03956416412633
28,30.8717024462018
48,35.15701421821828
78,64.92980127209347
62,52.902820988097176
75,83.36621149791053
85,67.24422845770874
53,42.28065204998535
45,38.07026150339771
36,46.567845074156835
30,34.039666960772514
56,51.85552755338041
42,43.52607416726736
49,64.27413050592756
68,72.78702789816897
44,42.55680311848476
80,90.6135764289859
37,36.57469737984092
24,19.496965973917206
40,34.62854599787114
54,49.46679272377524
31,24.077606321585954
26,37.868228239516
63,90.78156504451762
41,41.161088077065784
21,27.29334399125722
68,79.2696303979158
24,16.35546935826199
78,94.53692078301872
74,94.3718981893214
76,60.078186351393434
23,18.920311485227487
39,45.7906753898846
35,30.401576246604883
60,60.06256172175101
27,12.671062721179943
75,109.04134678965558
45,37.323346814784195
70,85.68017880833574
51,57.49830949274746
56,41.036659954694784
51,56.22702899669031
47,44.16327864472707
43,43.56767655920356
48,39.94845919739826
65,58.95159322998043
52,51.109727181054225
71,56.76573711165714
48,45.20001431240549
71,57.51555586450191
79,76.02391596989509
72,70.48587132860472
32,38.67598473354954
40,41.627246845774465
37,35.163124754601995
39,68.00804457994921
41,39.29305458074976
23,18.11510618111987
34,43.54939599483681
39,45.021685196215245
67,98.36844455376902
25,29.251057722961566
44,27.170840627342283
43,39.52995267576183
33,57.83482876530047
41,26.125974964782277
20,33.229839818937805
23,28.553846786962566
21,21.558847904060563
41,38.37170178601483
46,42.08142842385176
44,36.767448163665684
24,20.431883546115507
64,68.50096874928563
74,70.02579665598574
39,28.531125472266734
51,51.70945569316312
29,26.670149813853104
31,46.35275575829037
56,67.848567660018
36,34.11319975155741
30,29.627938987827015
40,34.46877215485898
27,19.33068164728401
85,95.3600378421397
29,31.18119019447372
76,60.078186351393434
75,97.78426105744046
61,61.98647097329595
56,57.20128073445827
57,80.94050257498478
24,24.462958770619085
67,61.852726096264064
20,20.76666293512971
42,34.888446946975435
49,30.976751255308248
23,32.11469862784792
46,28.206970031188632
66,54.95292537761039
33,32.801481095239204
78,84.70173001178307
25,22.275606906473637
23,32.91430319034328
64,51.493256933684876
23,32.91430319034328
45,44.714336257596656
56,63.055016495704976
66,76.56521904627117
42,34.55308519851826
60,66.86963462139519
69,73.12261224944737
70,63.052189686974735
66,63.38650612518035
67,73.82839322369246
65,79.1008047706056
35,39.064616358882944
40,32.965581601406186
29,34.23940071563196
63,50.12133185332429
50,44.699195510081324
37,24.214733310794184
20,20.517575808983807
71,66.58018342698391
69,78.59434380119073
34,32.543259840630775
80,102.87096782161073
38,23.384074920184688
72,73.81494411250365
24,16.1069461919913
46,48.78735721465703
38,30.48152651632894
40,44.94449534501297
23,11.676275238835716
59,59.03923686997063
79,86.76087308829096
79,71.7855002541081
41,51.45251059584308
56,45.89362565644066
27,19.24136249129753
79,84.07208089447296
59,58.606118253116854
65,62.94017019323696
28,26.1176512097178
50,58.1944863985237
72,79.88385278069524
78,79.61623739392135
31,26.437577493502022
57,55.56630799357658
37,37.92974930909699
80,76.74986000607949
61,104.39645643528685
46,39.57542117210763
40,50.178250272856296
43,49.00145835348075
85,64.69092122779819
42,35.334587614259654
55,46.99770761822282
70,57.74221266841489
39,52.06603060246095
26,34.30002793244764
50,44.2023755106273
29,35.98945977461312
40,33.46886639403833
56,44.255934408197504
22,21.166087663377112
26,19.777089826029737
69,54.742042004240226
57,55.53731710333966
70,55.37008363583135
20,14.305160673425899
47,29.53198625677252
26,34.45188148247819
23,25.92045652832262
64,80.3808914776299
64,76.00220170985672
51,60.815611824600936
60,51.468272395663206
80,62.12829074090666
49,46.2399817221792
63,110.74272583945364
29,26.76940127365532
41,40.17264118829956
71,57.51555586450191
22,16.632617089703427
38,43.4434448574639
34,17.558445984932266
30,29.91936358342674
37,32.35717411274177
27,36.93142695354984
39,34.0426437770018
63,52.10400083634657
68,74.02758746590067
50,49.978691990652486
40,37.33005698692732
58,51.1502610839802
41,29.128129834076848
67,69.71847803696271
49,61.3733284990723
33,15.530581821947118
69,56.49050366974531
49,39.03817750894173
50,39.06070970181722
73,65.86776281877728
47,45.2149295274226
80,75.3772969082597
60,77.59998378308869
68,80.82393587578323
65,88.55272523869765
42,22.502609965415743
25,43.94379377824012
51,48.65654615220914
56,61.61542636580416
46,42.00728162009484
49,50.53542532419512
21,31.428982664182126
56,37.892100419118115
85,91.12772551410629
70,94.65586343809686
82,63.15334293566326
44,48.000377997446094
80,67.50920959254763
24,38.627186166587215
32,22.92570780974394
39,42.93460727800726
85,114.66369113663102
80,70.9984141110145
69,63.60080010799644
67,69.45662287956516
22,29.087271105114812
73,82.52086484245848
55,54.90070906013108
36,42.74141212308139
31,16.907041926873855
61,52.39029489071887
55,68.22448215010697
60,71.69898622331118
42,34.802731227716905
85,85.49771188849002
26,30.092142417058728
30,23.72598600094185
32,29.915450403339765
54,52.715413070042196
60,74.9101418525727
21,18.121912052302594
38,81.67637396413066
21,18.619121223721937
47,46.07750522701343
29,34.678113525484214
62,68.3198297543736
31,33.21080311405729
61,61.106645020161274
45,29.855835591208077
23,23.589980229138135
34,48.98783192502656
65,78.01306626231792
46,28.29736694184235
46,42.3925488678327
80,83.96891127144913
