age,KDM_BA,PCA_BA,Elastic Net_BA,Random Forest_BA,XGBoost_BA,Ensemble_BA
41,43.25399764179696,51.31121651360216,48.220918610951614,54.655295283119266,56.387115,51.31121651360216
63,46.784403883613884,53.545723822467835,45.93466074589394,45.175171362091206,48.85273,46.784403883613884
41,22.09928331505622,41.8760055126979,19.626796241542902,39.665083333333335,39.379574,39.379573822021484
82,81.97272263040257,85.01037370434878,66.3021627108473,70.56089726317607,70.77117,70.77117156982422
31,37.01451196936972,33.08693065500154,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
30,25.683040603376966,25.69430272485173,37.073571522760886,39.84331465423694,45.620853,37.073571522760886
52,47.77756001431412,45.49711924473744,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
31,35.04749259567638,32.0395545058911,46.446263703830105,36.74392832565787,42.26201,36.74392832565787
34,23.283037089873396,32.221024160394364,33.568406195517284,37.89440942670159,33.85014,33.568406195517284
41,42.08868022414224,44.56618142483805,44.32066884460769,48.82556302180902,45.40407,44.56618142483805
41,31.659590083536717,24.76082661917417,38.02609283501262,37.07121754734327,35.330437,35.33043670654297
75,69.5212341760963,65.309808214393,57.532167517729306,58.30164031290347,57.180485,58.30164031290347
30,22.322333084185807,16.749921243330917,40.79899003082538,39.66754925827891,39.64688,39.646881103515625
57,60.923519952294676,55.73213681801347,54.338748825766416,53.792446498305345,52.12448,54.338748825766416
55,48.170704708883555,46.10561895837933,45.91439884222795,52.67918468486137,53.422916,48.170704708883555
31,34.656533123639385,43.0637438790363,43.67729160902032,39.99860666407344,41.6305,41.63050079345703
24,19.93938525546492,23.49441318649763,33.17566150589103,28.474563231907663,29.128769,28.474563231907663
59,68.59401583967542,61.99987150736071,65.40453190964249,66.72153922025277,69.219376,66.72153922025277
42,42.65229904053107,39.58750563057749,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
32,30.989406214282752,29.47075775204075,39.688564570339295,43.60222146172146,43.13187,39.688564570339295
79,81.71582314125789,88.53457039764328,59.48732242706329,62.22445541817843,63.76407,63.764068603515625
28,30.447282812310814,44.14076275105804,42.05019297340143,42.70155931534825,47.253963,42.70155931534825
70,72.09209560006748,57.72336910787443,59.85357912083371,69.80063636363636,66.01106,66.01106262207031
80,71.83257144262583,74.7113803626352,57.575208469789196,56.809147234495185,61.60821,61.608211517333984
53,48.87977056425079,41.23336388874763,49.408008614534765,49.9673007496445,49.344997,49.34499740600586
80,68.13506970824687,80.43628611618618,53.490641010890926,57.117674792536924,62.295532,62.2955322265625
36,21.395890119824166,17.864381297505197,32.96384946155863,32.01302184683054,30.637253,30.637252807617188
45,24.968748702972093,25.430574389777306,30.200567923363863,29.67953720232933,31.287615,29.67953720232933
29,30.784077240712655,22.35509909200048,51.14527846419092,43.31272747360066,41.73858,41.73857879638672
38,23.49379381271015,29.585472576888172,30.959168259964432,33.677913907210225,34.704502,30.959168259964432
68,111.81540821449704,92.8092506544905,86.35772386717255,68.2486100839423,73.00742,86.35772386717255
22,35.24302729941102,29.281155062083833,51.02243877779605,51.80496617712502,52.798714,51.02243877779605
23,23.200021755283352,9.052200986790137,36.14012207672126,37.66920521928382,35.803562,35.80356216430664
25,35.38393987803641,39.879213998795805,55.57019703906881,47.07836111111111,42.335705,42.3357048034668
26,34.233323774289936,30.01574872024257,48.110327367090306,43.70976914018313,49.145256,43.70976914018313
58,67.24454471269513,57.77102198915376,63.91893216806331,65.14040672197383,66.564995,65.14040672197383
64,62.674630976698325,61.53805807861643,55.67854538820163,64.53422330327744,64.43718,62.674630976698325
43,35.11564351470551,44.84269804320992,42.03558013488291,39.40054481792717,36.683567,39.40054481792717
22,36.9914889649161,30.212156083515275,52.68650244105625,55.22006376728047,54.97639,52.68650244105625
64,53.92787318285378,52.588655581729384,48.318335324997946,53.98107503372216,53.18424,53.18423843383789
33,34.69813742160145,34.5563985038411,46.16261935959269,53.834728877117044,50.58218,46.16261935959269
27,13.841555522984377,14.463382515840417,29.561431277951904,25.64272508176246,26.948393,25.64272508176246
37,46.64639979928402,40.12395265386565,54.55857406222409,57.57101486804362,56.79343,54.55857406222409
43,48.51365296940971,54.61744971376975,50.094334172104,57.66563407811906,55.508785,54.61744971376975
79,78.90244564591161,60.91037121183859,65.08778047543129,67.49565454009152,64.23108,65.08778047543129
63,60.4896842825495,65.89979839107163,52.04851503319053,48.23929288163253,48.256504,52.04851503319053
25,30.125528046658836,57.84053752062218,40.6792585176496,30.0740512426465,28.69002,30.125528046658836
73,72.5417775861965,65.04544560983646,59.87351338836538,69.83399180188493,68.79528,68.79528045654297
80,90.17754057854286,80.20592627094703,73.14134474159587,75.76466114035844,76.04023,76.04022979736328
31,30.464623325154907,20.99010643335763,40.736008573187675,35.78384461169252,35.89673,35.78384461169252
63,67.28161048689708,70.68248282632081,59.13147897602409,63.81191861237173,64.5007,64.50070190429688
80,114.07908169506706,123.07260459047735,76.5759966859195,64.62653776908971,65.979546,76.5759966859195
55,41.784927715065834,33.196762587055794,44.4865088649902,44.909446933135605,44.930862,44.4865088649902
22,28.116495309475678,20.377713865509506,46.47913596170978,50.40523757102204,48.731415,46.47913596170978
22,15.007628498760857,3.8094566272257744,32.60206052595083,27.327178056489586,25.235815,25.235815048217773
49,48.1507837044642,46.00877521477344,49.87775779610902,47.89543144388202,50.521824,48.1507837044642
33,38.03956416412633,34.26885337783353,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
28,30.8717024462018,23.393143010051666,38.24915849275864,30.40638245565427,24.766138,30.40638245565427
48,35.15701421821828,21.152601366029284,45.09654281520998,36.6218863901802,37.83581,36.6218863901802
78,64.92980127209347,65.84994689592982,52.31700162234991,49.52489459763114,48.811344,52.31700162234991
62,52.902820988097176,51.4067328588974,48.318335324997946,53.98107503372216,53.18424,52.902820988097176
75,83.36621149791053,73.9241292456286,75.2038632844674,71.20058111962675,74.0754,74.07540130615234
85,67.24422845770874,60.948922763622036,52.152640516688805,55.1278796744934,57.99991,57.999908447265625
53,42.28065204998535,41.82497149189672,45.9499443084767,44.28226627584847,44.062946,44.06294631958008
45,38.07026150339771,38.10188613981516,42.494112503586784,37.74598599805076,39.02568,38.10188613981516
36,46.567845074156835,62.81436713584328,52.32753948447196,58.827507341495355,61.856693,58.827507341495355
30,34.039666960772514,22.935456305857862,44.36137540953369,36.19221523424984,34.390594,34.390594482421875
56,51.85552755338041,61.440115658040725,46.99857994515301,45.25883094303771,45.256386,46.99857994515301
42,43.52607416726736,47.98376942783138,45.20079137421702,42.98994338912258,41.605984,43.52607416726736
49,64.27413050592756,101.02068075192692,51.35484691008235,49.62462351100557,51.988113,51.98811340332031
68,72.78702789816897,82.91349644073055,56.36981846635249,59.02972525118228,58.590645,59.02972525118228
44,42.55680311848476,41.77072342239999,44.39262776277444,47.635803812850064,48.996845,44.39262776277444
80,90.6135764289859,104.56474327119118,64.55657817937134,70.51058946608947,71.47871,71.47870635986328
37,36.57469737984092,57.27403833098886,46.25569466628843,34.51940831760143,29.833508,36.57469737984092
24,19.496965973917206,17.422584018438556,44.310152823418285,33.13614997512367,38.631447,33.13614997512367
40,34.62854599787114,28.769150750202535,45.87080345329578,37.86984791732672,38.210056,37.86984791732672
54,49.46679272377524,41.33492360151285,46.94791538086017,42.68723505458466,41.94928,42.68723505458466
31,24.077606321585954,11.85021877483398,37.101767114793276,28.88176347680636,27.957273,27.957273483276367
26,37.868228239516,42.49928182936035,50.15178015522192,50.98430199192015,48.012993,48.01299285888672
63,90.78156504451762,92.46309539025616,74.59258825389634,65.13148037428594,64.30264,74.59258825389634
41,41.161088077065784,42.894893714899666,47.44222351588068,54.54515392380709,49.426468,47.44222351588068
21,27.29334399125722,20.82469709694399,42.30870697949753,32.231880630795374,33.81887,32.231880630795374
68,79.2696303979158,87.61955625661774,70.01935429844322,66.04186286660826,71.98557,71.9855728149414
24,16.35546935826199,15.769673350282861,33.84073846789356,26.322446525846757,25.770704,25.77070426940918
78,94.53692078301872,92.86207964837824,73.49211875769423,67.37238411331892,73.775955,73.77595520019531
74,94.3718981893214,102.54955994862944,74.49056563827357,71.4809840441689,74.54579,74.54579162597656
76,60.078186351393434,59.680191918721334,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
23,18.920311485227487,28.861639381612004,36.372306750007105,32.65794018299932,29.480711,29.480710983276367
39,45.7906753898846,56.4458409156969,55.06233740630993,56.093534423852525,53.675858,55.06233740630993
35,30.401576246604883,33.86741807656747,46.64769565712208,39.81560977111436,39.291874,39.291873931884766
60,60.06256172175101,59.860687576258535,52.713984164416196,59.54300288594461,59.2913,59.54300288594461
27,12.671062721179943,5.392176019112322,29.75572301779453,32.94927229220946,31.740404,29.75572301779453
75,109.04134678965558,111.73640575785667,80.67017736562231,72.71849849714361,73.69989,80.67017736562231
45,37.323346814784195,49.38209992388338,42.242622726509026,46.9928125,46.77579,46.77579116821289
70,85.68017880833574,71.77372366826403,78.46694108706083,73.30575777699332,74.71166,74.71166229248047
51,57.49830949274746,40.77231440545899,61.03803102226712,67.46085368154728,65.72118,61.03803102226712
56,41.036659954694784,34.33663795477399,45.6182434600106,54.311430675110266,53.504505,45.6182434600106
51,56.22702899669031,44.68260936021265,55.45730709381276,50.492466180627616,50.442497,50.492466180627616
47,44.16327864472707,46.70655012325676,50.14817433329426,47.18327439786419,49.85348,47.18327439786419
43,43.56767655920356,43.21551808476448,45.15511596489961,51.33332989156312,52.84239,45.15511596489961
48,39.94845919739826,36.4309255163939,45.602531053355285,55.92191479084792,52.73412,45.602531053355285
65,58.95159322998043,70.62589236676317,44.00608542850194,45.36793751280866,46.10013,46.100128173828125
52,51.109727181054225,58.93070359642729,50.922763796718726,52.936634920634916,53.76975,52.936634920634916
71,56.76573711165714,50.11593026907482,52.45175684753222,55.128408668385674,60.644844,55.128408668385674
48,45.20001431240549,36.85737302995366,44.86605020399696,39.763000950562436,45.303875,44.86605020399696
71,57.51555586450191,56.72538511164136,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
79,76.02391596989509,70.99596266043089,53.76217613580642,72.25539275794549,70.12219,70.99596266043089
72,70.48587132860472,63.94972875075681,60.17478892572762,68.03560937632365,64.495056,64.49505615234375
32,38.67598473354954,45.24495361897134,46.966506843458745,40.470479032911356,43.930977,43.93097686767578
40,41.627246845774465,38.4055829077455,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
37,35.163124754601995,21.340152418519068,48.40913655556718,41.84724433174562,46.335754,41.84724433174562
39,68.00804457994921,60.13187460504418,68.13749375957919,76.48394878431752,75.18939,68.13749375957919
41,39.29305458074976,44.894069133642674,45.5029533455468,37.96232187422468,41.158688,41.158687591552734
23,18.11510618111987,15.68878632738081,32.12090064065968,26.215696473336905,24.071657,24.071657180786133
34,43.54939599483681,47.91429228897009,51.15916270551829,54.29143638034213,54.985245,51.15916270551829
39,45.021685196215245,46.267282922448324,45.86415737402317,40.74435238365742,36.09406,45.021685196215245
67,98.36844455376902,135.13705692341694,72.56980939427797,51.05554563492063,54.267727,72.56980939427797
25,29.251057722961566,15.65067080955496,44.200707976211916,31.35895381548276,31.420486,31.35895381548276
44,27.170840627342283,27.393502548254318,32.97324042746146,35.099724441592805,36.482925,32.97324042746146
43,39.52995267576183,38.142870580246914,44.42613933373247,46.818009968181094,43.43796,43.43796157836914
33,57.83482876530047,45.313512398094794,64.91793946012969,60.518385713336365,54.773716,57.83482876530047
41,26.125974964782277,21.562844202922683,40.24394838032591,36.08537427772475,34.7321,34.73210144042969
20,33.229839818937805,25.64013332520813,47.97978090298628,55.274724824581924,47.273876,47.27387619018555
23,28.553846786962566,27.99409594783472,43.565829225126095,38.18664908234802,38.2246,38.18664908234802
21,21.558847904060563,8.711275434647678,41.17940786993046,29.666857518591822,28.096539,28.096538543701172
41,38.37170178601483,27.768427666841173,45.54687508786976,33.04680069787074,33.36602,33.36602020263672
46,42.08142842385176,36.57379995968916,42.382922376191715,42.30266449243985,35.438454,42.08142842385176
44,36.767448163665684,20.027822531792385,41.53681505480256,31.981281263365208,32.35454,32.35454177856445
24,20.431883546115507,6.0281386163643305,39.187434668289285,33.35251131512325,30.036547,30.03654670715332
64,68.50096874928563,52.22100807605071,62.76941944510887,67.98281315670366,67.96701,67.96701049804688
74,70.02579665598574,48.49524290645509,65.01616555783801,64.52219046829713,64.81086,64.81085968017578
39,28.531125472266734,24.868980648508465,36.27652535059097,31.03085824501647,27.369942,28.531125472266734
51,51.70945569316312,28.673777853716267,58.55400907184613,57.84064809416589,60.86896,57.84064809416589
29,26.670149813853104,46.02874561432485,40.58962480176376,31.941469653233,37.376064,37.37606430053711
31,46.35275575829037,59.989273814757645,53.61454868526852,61.0861740082959,56.913006,56.91300582885742
56,67.848567660018,56.91461109382191,63.08099829215095,65.888837364647,65.431175,65.4311752319336
36,34.11319975155741,33.132359270108005,43.1181363773094,37.09760166588956,39.02568,37.09760166588956
30,29.627938987827015,31.918672461872845,44.11231854083734,38.81122258066588,42.33171,38.81122258066588
40,34.46877215485898,25.549304323017463,38.67958797446984,33.598840478536715,33.366596,33.598840478536715
27,19.33068164728401,13.880650903549855,35.61836213789122,29.235932343687438,26.858746,26.858745574951172
85,95.3600378421397,100.55460043314756,74.96057687201036,63.29703952813904,65.64468,74.96057687201036
29,31.18119019447372,29.344755123232858,43.74216025103201,38.170030079643546,39.37065,38.170030079643546
76,60.078186351393434,59.680191918721334,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
75,97.78426105744046,85.38059058357136,81.34210541380675,77.15857676673892,79.87005,81.34210541380675
61,61.98647097329595,81.39314445462922,51.289879258795054,66.46173932593419,67.425606,66.46173932593419
56,57.20128073445827,38.023638582999524,58.029871416257215,58.70572980577197,58.458958,58.029871416257215
57,80.94050257498478,99.4748098105288,68.10338339694958,59.93196466201685,61.0883,68.10338339694958
24,24.462958770619085,18.460462698258794,42.32514791493592,32.44462559599987,34.12752,32.44462559599987
67,61.852726096264064,57.54555528533373,69.82090586121865,47.37779411764706,47.63251,57.54555528533373
20,20.76666293512971,41.684040621995564,40.71706823626163,29.889755026945632,29.380657,29.889755026945632
42,34.888446946975435,36.26384116932602,42.839413227460184,39.91174793305854,42.779762,39.91174793305854
49,30.976751255308248,33.13404165430095,39.68861901120582,36.90096912117246,38.122547,36.90096912117246
23,32.11469862784792,38.78490430383289,42.808102783105795,40.88750432015477,41.7947,40.88750432015477
46,28.206970031188632,42.017626053135835,33.73633323602839,28.797083270906782,26.173151,28.797083270906782
66,54.95292537761039,53.77057830456138,48.318335324997946,53.98107503372216,53.18424,53.77057830456138
33,32.801481095239204,26.75432334139162,42.618586927353235,46.33855177240704,46.849693,42.618586927353235
78,84.70173001178307,83.36838979097472,68.1653483226221,74.60300599547527,78.36761,78.36760711669922
25,22.275606906473637,14.523497003729616,41.65511928700633,35.895072199296266,36.93521,35.895072199296266
23,32.91430319034328,28.359239763673575,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
64,51.493256933684876,42.135070964478444,51.038484856960196,54.68079948281925,57.973755,51.493256933684876
23,32.91430319034328,28.359239763673575,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
45,44.714336257596656,17.243253728052295,52.09428392837257,49.965,44.01578,44.714336257596656
56,63.055016495704976,87.11064571614358,53.57326024775107,57.675447651605936,61.775177,61.775177001953125
66,76.56521904627117,70.91214720643042,69.74653170772874,64.91462897953038,66.99938,69.74653170772874
42,34.55308519851826,39.100736236010825,33.155642585985845,38.184558213525605,32.648575,34.55308519851826
60,66.86963462139519,58.056001162139395,60.997924698433,62.69125,65.58969,62.69125
69,73.12261224944737,83.65470525136158,63.244396011224886,68.92395595970551,70.881836,70.8818359375
70,63.052189686974735,50.05078219251867,53.899207259470955,51.10930354005898,51.736946,51.73694610595703
66,63.38650612518035,75.65523628836644,55.699699936992815,50.76498252342675,52.372047,55.699699936992815
67,73.82839322369246,78.67456281657785,66.33397132214097,70.15768878568258,71.33379,71.33379364013672
65,79.1008047706056,72.21238986691746,70.56607864020401,71.1816557013024,71.98882,71.98882293701172
35,39.064616358882944,35.45077610066552,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
40,32.965581601406186,34.67714414687729,47.014728132816934,39.24807146535588,40.256145,39.24807146535588
29,34.23940071563196,53.18819394844236,44.613729415056554,47.23223214285715,47.74348,47.23223214285715
63,50.12133185332429,44.01529664525727,45.8669232676365,46.17608335610645,48.681904,46.17608335610645
50,44.699195510081324,36.04840888500499,49.004236965299164,53.05106475820445,54.183113,49.004236965299164
37,24.214733310794184,12.777684788904319,38.89175609815993,32.09967754590367,29.521065,29.52106475830078
20,20.517575808983807,29.975267105494193,42.1110918535132,29.646541888509038,29.694448,29.694448471069336
71,66.58018342698391,60.84696389216843,59.13880288251163,66.65767995794789,66.81946,66.58018342698391
69,78.59434380119073,62.78963992619679,64.27306142657704,73.61179401034796,73.29966,73.2996597290039
34,32.543259840630775,32.55756233069344,44.055825881783605,43.091444250325004,45.433548,43.091444250325004
80,102.87096782161073,93.91252664262639,80.44881898651605,74.98368698627382,78.329155,80.44881898651605
38,23.384074920184688,15.30462079751701,37.875750879168024,43.426572459457894,42.873886,37.875750879168024
72,73.81494411250365,87.73712710039166,60.31754389653867,64.92456626698684,67.08582,67.08582305908203
24,16.1069461919913,24.006922455154424,32.04336400504062,34.431023080448,36.15732,32.04336400504062
46,48.78735721465703,41.27715962109322,51.67173940018451,55.15885698010872,48.458004,48.78735721465703
38,30.48152651632894,42.29446386327633,38.10395065961345,34.536623961153246,34.99186,34.991859436035156
40,44.94449534501297,39.57646690983914,47.39234540856069,45.51911849334876,46.651207,45.51911849334876
23,11.676275238835716,7.169179077878926,28.84620503782422,27.76274075962902,23.43014,23.430139541625977
59,59.03923686997063,48.537042146300344,58.954029681829226,64.52399051642203,65.57739,59.03923686997063
79,86.76087308829096,106.34798107560987,62.31262532893602,64.91824952853267,69.65618,69.65618133544922
79,71.7855002541081,66.58249172668027,58.673367356496584,59.81755784960148,63.117924,63.117923736572266
41,51.45251059584308,62.50859473503641,47.08126327950361,49.662537604604815,46.402782,49.662537604604815
56,45.89362565644066,45.76621239218054,44.574192082662265,39.41447704068592,41.355057,44.574192082662265
27,19.24136249129753,7.146008995459619,37.89827277161835,27.839024685627727,27.432243,27.43224334716797
79,84.07208089447296,80.86946105464772,61.468044539932265,67.22010815911713,71.37906,71.37905883789062
59,58.606118253116854,47.49344976934293,60.27845888199212,61.50212659157391,62.164295,60.27845888199212
65,62.94017019323696,59.53505130687797,56.48658986815664,63.141283849905314,64.821976,62.94017019323696
28,26.1176512097178,18.695237294015932,38.52395602119895,37.421567102941715,39.044075,37.421567102941715
50,58.1944863985237,66.02452270943446,63.868298829259686,58.158630952380946,52.002243,58.1944863985237
72,79.88385278069524,68.9538592409512,69.11913111575186,64.29736880867057,66.98178,68.9538592409512
78,79.61623739392135,62.60146286992595,65.96150053589773,65.6726875,65.83014,65.83013916015625
31,26.437577493502022,41.248314950037745,33.929086398144506,42.91792142576971,40.60834,40.608341217041016
57,55.56630799357658,62.59492498522283,48.43439866081761,47.4652467905482,48.948338,48.94833755493164
37,37.92974930909699,28.549763583429552,49.73034184025589,57.28130995442917,58.637596,49.73034184025589
80,76.74986000607949,67.14010006660645,66.51799880836839,69.79278246028731,67.46092,67.46092224121094
61,104.39645643528685,72.99547741949071,86.262180312509,73.82056893060644,77.92438,77.92437744140625
46,39.57542117210763,32.10484681396316,46.92270042047203,46.214608637492546,46.595943,46.214608637492546
40,50.178250272856296,48.13428510371355,54.60649168125734,57.85287333734021,54.4418,54.44179916381836
43,49.00145835348075,68.0874420943821,55.278852085654826,49.83539600279108,54.37989,54.37989044189453
85,64.69092122779819,64.9988441714653,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
42,35.334587614259654,35.45135502852867,39.769153302967965,43.773675387648275,39.33772,39.33771896362305
55,46.99770761822282,52.16122823607817,45.806736457641954,48.625049026971595,49.43339,48.625049026971595
70,57.74221266841489,64.89559181819406,43.86012061251978,58.40743503615179,58.320423,58.3204231262207
39,52.06603060246095,58.36229127131774,54.98754363196479,57.46601413463427,56.698116,56.698116302490234
26,34.30002793244764,17.151737438157056,50.89654716107357,44.15786694894634,44.034275,44.03427505493164
50,44.2023755106273,52.90538724670281,42.69524555863789,41.226833295772984,40.862495,42.69524555863789
29,35.98945977461312,31.905007932169546,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
40,33.46886639403833,37.55095682974997,37.04327156475277,42.12406144418273,44.74754,37.55095682974997
56,44.255934408197504,55.08592256443736,40.08501466180525,52.852405417849326,54.530006,52.852405417849326
22,21.166087663377112,29.13688417334989,33.74782698410757,30.3461801536432,28.147884,29.13688417334989
26,19.777089826029737,34.70759162108058,35.595549233706095,29.349534032555606,27.343983,29.349534032555606
69,54.742042004240226,54.612461367377925,46.65427166173775,38.67528339922059,42.26201,46.65427166173775
57,55.53731710333966,59.18902568748135,53.03744742865741,60.36553710969394,56.750557,56.75055694580078
70,55.37008363583135,56.07023041502262,46.81334675276328,58.92469550725806,57.487255,56.07023041502262
20,14.305160673425899,5.53908406152739,30.807859753028822,32.582772326159876,30.53474,30.534740447998047
47,29.53198625677252,33.85131863875493,34.15330958141128,36.31886484958333,35.786633,34.15330958141128
26,34.45188148247819,30.132123847921562,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
23,25.92045652832262,24.635235677947623,41.662080671956836,37.9110853948072,39.02568,37.9110853948072
64,80.3808914776299,95.71285308718086,72.70695518393657,57.32860001987561,57.79939,72.70695518393657
64,76.00220170985672,64.34254347730206,69.3271390736592,63.91301826647348,66.98178,66.98178100585938
51,60.815611824600936,52.121415799415544,61.214828715265206,68.35898505633462,65.255486,61.214828715265206
60,51.468272395663206,44.681385273857565,51.01391059126127,59.76999108926157,57.815067,51.468272395663206
80,62.12829074090666,62.04403736438532,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
49,46.2399817221792,43.72423516048946,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
63,110.74272583945364,121.80107236105351,79.18223697510204,69.16766779179815,67.3239,79.18223697510204
29,26.76940127365532,47.214389100028,38.16418893629681,28.197343563402086,29.949486,29.949485778808594
41,40.17264118829956,28.130350719898058,47.7796363124003,49.90903030303029,48.836815,47.7796363124003
71,57.51555586450191,56.72538511164136,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
22,16.632617089703427,5.822825946443782,31.67888745487072,26.143260992480773,22.231817,22.2318172454834
38,43.4434448574639,38.73653684473976,51.02243877779605,51.80496617712502,52.798714,51.02243877779605
34,17.558445984932266,5.492788901159383,29.04488544374467,36.8685892272492,31.680502,29.04488544374467
30,29.91936358342674,12.457455860429059,45.24264818708281,39.93291348501711,39.4369,39.4369010925293
37,32.35717411274177,36.88797092886482,37.82855937004693,43.96208405535712,39.808395,37.82855937004693
27,36.93142695354984,31.770461358447996,50.190406946165794,42.618281308261615,52.43551,42.618281308261615
39,34.0426437770018,43.89382898050168,36.70831601365071,39.14963167416002,38.31001,38.31000900268555
63,52.10400083634657,51.299443454239764,47.07028757755272,41.44108113350733,43.987698,47.07028757755272
68,74.02758746590067,90.47423754451331,64.48216385688472,53.98128402659875,52.455395,64.48216385688472
50,49.978691990652486,44.26089581099852,48.57550475584121,46.46255181607206,46.71416,46.71416091918945
40,37.33005698692732,47.28505762259615,37.9581368002823,42.96946698056871,43.075638,42.96946698056871
58,51.1502610839802,52.63175465217808,46.389342933788384,56.53691162415391,56.586205,52.63175465217808
41,29.128129834076848,17.889406178766013,39.45377218470747,40.28188866584176,41.04164,39.45377218470747
67,69.71847803696271,68.29507672066207,60.30966566598275,64.35925112632465,68.95485,68.29507672066207
49,61.3733284990723,59.04621446298649,63.21947824179329,56.11994841269842,55.653877,59.04621446298649
33,15.530581821947118,21.386372025549317,26.515409749211038,31.032432089529593,30.24181,26.515409749211038
69,56.49050366974531,55.54346238880937,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
49,39.03817750894173,46.63756378005471,42.35841473054981,40.05123698569476,40.253365,40.25336456298828
50,39.06070970181722,33.43670663041994,40.35073797028025,38.32506407204826,38.577435,38.57743453979492
73,65.86776281877728,87.96629363535372,50.51336722664818,48.58278454227985,52.44976,52.44976043701172
47,45.2149295274226,42.542312437657465,48.318335324997946,53.98107503372216,53.18424,48.318335324997946
80,75.3772969082597,80.39456644949296,58.72976654227284,67.15290957719385,65.38996,67.15290957719385
60,77.59998378308869,97.661055829272,62.48249571653948,68.55225647767267,64.73374,68.55225647767267
68,80.82393587578323,79.0409114876192,68.16482954049988,71.5701059048234,72.56472,72.5647201538086
65,88.55272523869765,80.08459653442429,75.51852733238394,64.72642900858888,64.84654,75.51852733238394
42,22.502609965415743,21.570293840148494,28.557825079978663,32.92232032675992,30.731815,28.557825079978663
25,43.94379377824012,26.44076986395456,52.18187532005294,45.33945454545454,34.369072,43.94379377824012
51,48.65654615220914,69.34673246985157,38.90982193612402,55.22622090409589,56.15487,55.22622090409589
56,61.61542636580416,59.16289202012294,55.68465588165453,57.64950894816394,58.829636,58.82963562011719
46,42.00728162009484,55.84923575774775,41.52628845889134,38.155257557493144,40.38374,41.52628845889134
49,50.53542532419512,41.59695993249637,54.48035791322585,51.32136688311688,49.491837,50.53542532419512
21,31.428982664182126,22.255004285259357,44.652123831403074,42.82084744638671,41.785385,41.78538513183594
56,37.892100419118115,36.604418433502076,45.06325204867072,38.48546720493223,33.18031,37.892100419118115
85,91.12772551410629,76.84974028038002,75.265440405661,67.55479547646395,70.55762,75.265440405661
70,94.65586343809686,99.7262996571804,79.61680968646974,71.46517906642909,77.85997,79.61680968646974
82,63.15334293566326,63.2259600872173,48.318335324997946,53.98107503372216,53.18424,53.98107503372216
44,48.000377997446094,46.22322331970773,49.2766064582567,55.23713174643554,55.286343,49.2766064582567
80,67.50920959254763,84.34526645436328,46.58484147770278,57.64475396825397,62.111897,62.11189651489258
24,38.627186166587215,32.001397216076896,51.74094199161128,57.58945937777717,56.16133,51.74094199161128
32,22.92570780974394,28.62496170171192,34.59526868454784,32.121186214414976,32.534756,32.121186214414976
39,42.93460727800726,34.65271608632507,52.72670411282828,50.666792345607,51.557617,50.666792345607
85,114.66369113663102,97.49303081186193,87.2569758550598,69.69786956493722,72.820335,87.2569758550598
80,70.9984141110145,60.28873790743174,61.54955701647289,61.406018146063325,67.261604,61.54955701647289
69,63.60080010799644,50.50933186532193,57.06752938737161,63.434096487354665,60.484863,60.48486328125
67,69.45662287956516,61.42513564221559,65.10262965612083,69.03792572503966,71.47978,69.03792572503966
22,29.087271105114812,19.958471048776516,49.05219665451327,41.5638962189771,44.711563,41.5638962189771
73,82.52086484245848,80.57771290338006,65.95282733935699,73.44979150573043,69.145775,73.44979150573043
55,54.90070906013108,75.25273818370624,44.52696529344985,54.21596100883121,51.00507,54.21596100883121
36,42.74141212308139,46.93193840386499,50.534275075089695,47.284954238205366,52.768738,47.284954238205366
31,16.907041926873855,4.379389758239348,32.81740499549166,33.204084358237566,34.676598,32.81740499549166
61,52.39029489071887,50.8157714974814,48.318335324997946,53.98107503372216,53.18424,52.39029489071887
55,68.22448215010697,62.69216558673307,61.11609846814602,63.54143454381801,63.425777,63.425777435302734
60,71.69898622331118,54.930248600254345,67.0184386812134,67.0189069012458,66.53008,67.0184386812134
42,34.802731227716905,24.450189883044118,41.437298285824305,45.15565743838017,47.05794,41.437298285824305
85,85.49771188849002,71.4257350028739,63.777953417475985,63.00424478369073,63.02808,63.777953417475985
26,30.092142417058728,14.732890311157632,39.839174281384764,39.66858333333333,34.85279,34.85279083251953
30,23.72598600094185,17.184955501945176,38.03763718954175,38.01349879422374,35.534286,35.53428649902344
32,29.915450403339765,22.351860195963585,38.006460642767166,29.332475264825636,27.541903,29.332475264825636
